89.000,86.835,82.669,78.504,74.924,74.000,73.000,73.000,72.000,69.754,65.833,61.185,56.122,51.060,45.998,41.350,37.668,35.502,34.044,34.000
88.000,87.212,83.302,78.806,75.190,74.000,73.000,73.000,72.036,69.834,65.892,61.192,56.077,50.962,45.847,41.146,37.486,35.000,34.000,33.000
88.000,87.190,83.965,79.741,75.810,74.000,73.000,73.000,73.000,70.344,66.413,61.852,56.707,51.561,46.415,41.776,37.845,35.620,34.000,34.000
87.000,87.000,85.000,80.932,76.633,73.627,72.743,72.000,72.000,70.796,67.083,62.491,57.443,52.192,46.941,41.781,37.775,35.000,33.178,33.000
86.000,87.000,85.536,81.345,77.244,73.538,73.000,72.000,72.000,70.732,67.025,62.208,57.380,52.138,46.896,41.756,37.756,35.000,33.171,33.000
85.000,86.000,84.685,80.661,76.542,72.910,72.000,71.000,71.000,69.695,66.770,62.366,57.643,52.507,47.370,42.233,37.947,34.315,33.000,32.000
84.000,85.000,85.000,81.491,77.183,73.461,72.000,71.000,71.000,70.000,66.871,62.382,57.533,52.269,47.005,41.741,37.509,34.000,32.894,32.000
84.000,85.000,85.000,81.109,76.869,73.215,72.000,71.000,71.000,69.913,66.966,62.613,57.859,52.692,47.524,42.357,38.012,35.065,33.000,32.000
83.000,83.193,84.000,81.424,77.279,73.257,71.000,70.043,70.000,69.000,66.636,62.455,57.596,52.323,47.050,41.778,37.236,34.214,32.000,31.000
82.000,82.810,83.000,80.805,76.638,72.706,70.000,69.000,69.000,68.000,66.534,62.603,58.085,52.975,47.829,42.684,37.952,34.742,31.810,31.000
82.000,83.000,83.000,82.000,78.432,74.523,70.906,69.410,69.000,68.000,67.045,63.843,59.640,54.790,49.675,44.560,39.608,35.405,32.000,31.000
82.000,83.000,83.000,82.000,78.924,74.841,71.000,69.000,69.000,68.104,67.000,64.152,59.529,54.454,49.159,43.865,38.984,34.659,32.000,30.000
80.000,81.526,82.000,81.000,77.895,73.954,70.307,68.073,68.000,67.142,66.000,62.675,58.442,53.466,48.307,43.149,38.286,34.000,31.000,30.000
79.000,81.282,82.858,82.000,79.285,75.296,71.599,69.000,68.000,68.000,67.000,63.723,59.734,55.224,50.410,45.422,40.554,35.979,32.282,30.000
78.000,81.000,82.000,80.818,77.912,74.006,70.393,68.000,67.000,66.000,65.840,62.934,59.040,54.344,49.235,44.381,39.597,35.148,31.906,29.000
77.000,80.000,82.000,80.906,77.932,73.958,70.277,68.000,67.000,66.000,65.000,63.185,59.211,54.507,49.716,44.924,39.801,35.341,31.267,29.000
75.000,77.980,80.000,80.000,78.028,74.068,70.360,67.380,66.000,65.662,65.000,62.529,58.776,53.976,48.761,43.960,39.113,34.359,30.273,28.000
76.000,77.000,79.176,80.000,79.000,75.353,71.351,68.000,66.000,66.000,65.000,63.411,59.702,55.161,49.915,45.059,39.885,35.006,31.002,28.000
75.000,76.000,78.000,79.000,78.000,74.802,70.890,67.270,65.772,64.274,64.000,63.000,59.780,55.813,50.694,45.575,40.871,36.166,31.876,28.000
75.000,76.000,78.000,79.000,78.806,75.735,71.744,67.826,66.000,65.000,64.000,63.000,60.638,56.352,51.265,46.032,41.214,36.395,31.700,28.000
75.000,76.000,77.000,79.000,79.000,76.931,72.879,68.827,66.000,65.000,64.000,63.000,61.344,56.999,52.097,46.780,41.878,36.976,32.074,28.000
74.000,74.285,75.430,77.852,78.000,76.132,72.296,68.166,65.037,63.322,63.000,62.000,60.298,55.876,51.228,46.216,41.205,36.194,31.183,27.000
74.000,75.000,75.849,78.000,78.000,76.000,72.625,68.579,65.533,63.902,63.000,62.000,60.421,56.668,52.037,47.159,42.265,37.372,32.339,28.000
72.000,73.632,74.556,76.188,77.000,75.963,72.211,68.165,65.000,63.000,62.000,61.000,60.000,56.668,52.052,47.405,42.265,37.372,32.479,28.000
72.000,73.000,74.630,76.000,77.000,76.484,72.694,68.611,65.528,63.152,62.000,61.000,60.000,57.184,52.516,47.554,42.423,37.477,32.532,28.000
73.000,73.000,74.111,76.000,77.000,77.000,73.424,69.557,65.656,63.333,62.000,61.000,60.000,57.576,53.357,48.636,43.614,38.743,33.871,29.000
72.000,72.000,73.000,75.000,76.000,75.346,72.294,68.341,64.482,62.137,61.000,60.000,59.000,56.999,52.511,47.723,42.707,37.804,32.638,28.000
73.000,72.000,73.000,75.000,76.000,76.000,73.424,69.394,65.656,62.626,61.000,60.000,59.000,57.576,53.357,48.486,43.614,38.743,33.457,29.000
74.000,72.294,72.705,74.000,76.000,76.000,74.592,70.472,66.645,63.000,61.000,60.000,59.821,58.000,53.992,48.994,43.995,38.997,33.584,29.000
73.000,72.000,72.155,74.000,76.000,76.000,74.708,70.927,66.896,63.137,61.000,60.000,60.000,58.000,54.925,50.023,45.121,39.862,34.902,30.000
73.000,72.000,71.000,72.000,74.000,75.000,74.000,70.733,66.943,63.152,60.777,59.000,59.000,58.000,54.808,50.140,45.252,39.892,34.946,30.000
73.000,71.421,71.000,72.323,74.000,75.000,74.000,70.654,66.954,63.254,60.968,59.000,59.000,58.000,55.359,50.780,46.285,41.052,36.233,31.000
73.000,72.000,71.000,72.000,74.000,75.000,74.001,71.656,67.603,63.844,60.792,59.000,59.000,58.000,55.654,51.023,46.535,41.219,36.316,31.000
71.000,71.000,71.000,71.328,73.000,73.351,73.000,69.797,65.957,61.824,59.398,58.000,58.000,57.000,54.497,49.632,44.878,39.609,34.431,29.000
71.000,71.000,71.000,72.000,73.000,73.488,72.883,69.133,65.383,61.340,59.004,58.000,58.000,57.000,53.902,49.273,44.497,39.193,34.304,29.000
72.000,71.000,71.000,71.000,73.000,73.000,73.000,71.000,66.960,63.141,60.000,58.000,58.000,57.000,54.656,50.252,44.957,39.980,34.986,30.000
72.000,71.000,71.000,71.398,73.000,73.000,73.000,71.000,67.381,63.615,60.000,59.000,58.000,57.038,55.393,51.059,46.562,41.237,36.325,31.000
74.000,71.309,71.000,71.000,72.000,73.000,73.685,71.994,68.844,64.785,61.000,59.000,58.000,58.000,56.000,52.227,47.536,42.368,37.391,32.000
74.000,71.649,70.000,71.000,72.000,73.000,73.000,71.318,67.552,63.698,60.435,59.000,58.561,57.623,55.979,51.888,46.562,41.237,36.325,31.000
74.000,70.932,69.000,69.667,71.000,72.000,72.000,70.548,66.773,62.998,60.000,58.000,58.000,56.799,55.146,51.078,46.425,41.262,36.338,31.000
74.000,70.624,69.000,70.000,71.000,72.000,72.401,70.733,66.943,63.152,60.000,58.000,58.000,56.891,55.000,51.140,46.252,41.306,36.360,31.000
75.000,70.880,69.000,69.118,70.824,72.000,73.000,71.472,68.352,64.232,60.819,58.000,58.000,57.000,56.000,51.996,47.410,42.291,37.413,32.000
75.000,70.652,68.000,68.000,69.562,71.000,72.000,70.930,67.168,63.406,60.000,57.004,57.000,56.000,54.910,51.148,46.718,41.574,36.906,32.000
76.000,71.375,68.000,68.000,69.000,71.000,71.337,71.000,67.998,64.252,60.505,57.466,57.000,56.337,55.000,52.379,48.067,42.768,37.918,33.000
77.000,71.986,68.143,68.000,69.000,71.000,71.207,71.000,69.000,64.921,61.079,57.943,57.000,56.000,55.000,51.764,47.475,42.041,37.307,32.000
77.000,71.986,68.143,68.000,69.000,70.900,71.207,71.000,67.936,64.093,59.957,57.529,57.000,56.000,55.000,52.057,47.475,42.041,37.307,32.000
76.000,71.530,68.335,68.000,69.000,71.000,71.337,71.000,67.998,64.252,60.505,57.466,57.000,56.000,55.000,52.379,48.067,42.768,37.884,33.000
77.000,72.646,69.000,68.000,68.588,70.235,71.175,71.000,69.000,65.470,61.702,58.640,57.000,56.054,55.000,53.467,49.405,44.244,39.329,34.000
77.000,72.076,67.986,67.000,67.906,69.000,70.000,70.000,68.187,64.827,61.052,58.000,56.000,55.092,54.146,53.000,49.186,44.262,39.338,34.000
77.000,71.767,67.842,67.000,67.194,69.481,70.000,70.069,69.000,65.288,61.503,57.803,56.000,55.000,54.481,52.902,49.870,45.052,40.233,35.000
78.000,73.375,69.335,67.000,67.000,68.833,70.000,70.624,68.998,65.252,61.505,58.173,56.000,55.630,54.712,53.087,50.047,45.183,40.298,35.000
77.000,71.745,67.811,66.000,66.670,68.000,69.000,69.254,67.659,64.506,60.642,57.000,55.000,55.000,53.558,52.000,48.936,44.095,39.255,34.000
80.000,75.270,70.246,66.394,66.000,67.000,68.797,69.113,69.000,66.012,62.160,58.015,56.000,55.000,54.000,53.000,50.070,45.480,40.033,35.000
79.000,74.116,69.457,66.000,65.915,67.000,69.000,70.000,69.000,65.959,62.213,58.173,56.000,55.000,54.000,53.000,50.754,46.597,41.298,36.000
78.000,73.265,68.960,66.000,66.000,67.000,69.000,69.932,68.548,65.614,61.972,58.038,56.000,55.000,54.000,53.000,51.146,46.919,42.150,37.000
78.000,73.221,68.898,66.000,66.000,67.000,68.719,70.000,68.887,65.922,62.250,58.285,56.027,55.000,54.000,53.000,51.238,46.980,42.193,37.000
80.000,75.359,70.602,66.664,65.000,65.000,67.000,68.000,68.000,66.235,62.473,58.418,56.070,54.000,53.496,52.000,50.922,46.812,41.906,37.000
79.000,74.156,69.313,65.641,65.000,65.340,67.000,68.000,68.000,65.750,62.078,58.113,55.855,54.000,53.000,52.000,51.000,47.144,42.365,38.000
81.000,76.147,71.293,67.190,65.000,65.000,66.913,68.000,68.587,66.984,63.259,59.241,56.224,54.620,53.017,53.000,51.931,48.207,43.439,39.000
80.000,75.141,70.399,66.301,64.735,65.000,66.397,68.000,68.471,66.904,63.217,59.237,56.256,54.000,53.124,52.265,52.000,48.425,43.859,39.000
82.000,77.804,72.780,67.828,64.000,63.035,65.000,66.000,67.500,67.000,63.638,59.500,56.361,53.930,52.913,51.896,51.000,47.741,43.024,38.000
83.000,78.846,74.107,69.105,65.000,63.181,64.000,66.000,67.000,67.000,64.484,60.623,57.000,54.730,53.000,52.000,51.000,48.479,44.046,39.000
82.000,78.020,73.227,68.426,65.000,64.000,64.397,66.000,67.000,67.000,64.045,60.358,56.670,54.397,52.831,52.000,51.000,48.839,44.801,40.000
81.000,76.592,71.837,67.255,64.000,63.000,64.197,66.000,67.000,66.000,63.477,59.481,56.485,54.197,53.000,52.000,51.000,48.577,44.408,40.000
82.000,78.993,74.158,69.737,65.516,63.000,63.000,64.000,65.000,66.000,64.680,60.968,57.256,54.251,52.000,51.000,50.893,48.595,45.421,41.000
81.000,77.266,72.510,67.749,64.000,62.000,62.796,64.408,66.000,65.074,63.462,59.728,55.994,53.675,52.000,51.157,50.251,47.932,43.905,39.000
82.000,78.341,74.096,69.374,65.313,63.000,63.000,64.000,65.425,66.000,64.206,60.547,56.887,54.000,52.000,51.000,51.000,49.000,45.347,41.000
83.000,79.912,75.750,70.856,66.475,63.000,62.000,63.961,65.000,66.000,65.000,61.342,57.547,54.459,52.078,51.000,51.000,49.000,45.125,41.000
82.000,79.718,75.616,71.153,66.578,64.000,63.000,64.000,65.000,66.000,65.000,61.551,57.855,54.865,53.000,51.715,51.000,49.272,46.282,42.000
81.000,78.718,74.616,69.860,65.578,63.000,62.000,63.000,64.000,65.000,64.000,60.551,56.855,53.865,52.000,50.715,50.000,48.272,45.282,41.000
81.000,78.085,73.877,69.532,65.168,62.961,62.000,63.000,64.000,65.000,63.578,60.663,57.041,54.126,52.000,51.000,50.000,48.830,45.915,42.000
80.000,79.110,75.806,71.296,66.865,63.601,62.000,62.886,64.000,65.000,64.000,61.433,57.715,54.703,52.399,51.000,50.000,49.000,46.011,42.000
80.000,80.298,77.888,73.479,68.684,64.367,62.000,62.000,63.325,65.000,64.000,62.275,59.000,55.335,52.926,51.000,50.000,48.526,46.116,42.000
81.000,80.000,77.626,73.329,68.771,64.444,62.000,61.000,62.616,63.000,63.000,61.737,58.636,54.535,52.000,50.000,49.000,48.000,46.101,42.000
81.000,80.000,77.744,73.579,69.074,64.739,61.697,61.000,62.000,63.000,63.307,62.000,59.000,55.595,52.553,50.218,49.000,48.377,46.749,43.000
80.000,78.462,76.217,71.960,67.434,63.482,61.000,61.000,62.000,63.000,63.000,61.668,58.716,55.056,52.104,50.566,49.028,48.197,46.659,43.000
80.000,79.200,77.693,73.677,69.374,65.050,62.000,61.000,61.471,63.000,63.514,62.714,60.000,56.871,53.243,51.000,50.000,49.000,47.921,45.000
79.000,80.000,79.000,75.647,71.357,66.800,62.758,61.000,61.000,62.889,63.869,62.445,60.758,56.950,53.141,51.000,49.768,49.000,47.101,44.000
78.000,79.000,78.000,75.566,71.314,66.909,62.557,60.000,60.000,61.043,62.007,62.000,60.000,56.857,53.064,50.000,49.000,48.000,47.000,44.000
77.000,78.000,77.282,75.009,70.626,66.239,62.267,60.000,60.944,61.096,62.000,62.000,60.206,57.225,53.538,50.558,49.000,48.000,47.000,45.000
76.000,78.000,78.000,75.943,71.648,67.353,63.082,61.000,60.000,61.000,62.000,62.000,60.358,57.356,53.647,51.000,49.000,48.000,47.000,45.000
76.000,78.000,78.000,75.190,71.172,66.804,62.551,60.948,60.000,61.000,62.000,61.363,59.759,56.742,53.017,50.000,49.000,48.000,47.000,45.000
76.000,77.634,78.561,76.390,73.049,68.708,64.366,61.000,60.000,61.000,62.000,62.000,60.682,57.634,53.878,50.830,49.000,48.000,47.000,45.000
74.000,76.000,77.000,75.479,71.788,67.636,63.422,60.000,59.000,59.807,60.607,61.000,60.000,57.000,53.950,51.000,48.814,47.307,46.507,45.000
74.000,76.000,77.000,75.236,71.941,67.646,63.351,60.056,59.000,60.000,60.587,61.000,60.000,57.356,53.647,50.000,48.350,47.000,46.000,45.000
73.000,75.000,76.945,76.144,73.111,68.785,64.459,60.426,59.000,59.000,60.000,61.000,60.000,58.000,54.508,51.000,49.000,47.531,46.619,45.000
75.000,75.000,76.356,76.674,74.289,69.904,65.320,61.134,59.456,59.000,60.000,61.000,60.280,58.000,54.803,51.004,49.000,47.000,46.000,45.000
74.000,75.000,76.000,76.650,74.355,70.085,65.668,61.763,59.468,59.000,60.000,61.000,60.000,58.356,55.354,51.645,49.000,47.762,46.881,46.000
73.000,74.000,75.000,75.000,73.240,68.839,64.338,60.178,58.000,58.000,59.000,60.000,59.479,57.832,54.063,50.295,47.941,46.000,45.000,45.000
73.000,74.000,75.000,76.000,74.000,70.060,65.472,61.470,59.000,58.000,59.000,60.000,59.651,58.063,55.061,51.352,48.350,46.762,46.000,45.000
74.000,74.000,75.000,76.000,74.000,70.276,65.673,61.655,59.000,58.000,59.000,60.000,59.759,58.156,55.138,51.414,48.396,46.793,46.000,45.000
74.000,74.000,75.000,75.000,73.220,69.227,64.916,60.654,58.368,58.000,58.668,59.000,59.588,58.009,55.016,51.316,48.323,46.744,46.000,45.000
74.000,74.000,75.000,75.000,74.000,70.718,66.447,62.177,59.199,58.000,58.000,59.000,60.000,58.210,55.939,52.254,49.276,47.000,46.000,46.000
75.000,74.000,74.111,75.000,75.000,72.455,67.839,63.515,60.000,58.000,58.000,59.000,60.000,59.000,56.909,53.172,49.434,47.111,46.000,46.000
73.000,73.000,73.888,74.000,74.000,71.013,66.801,62.590,59.000,57.459,57.000,58.000,59.000,58.000,56.765,53.139,50.000,47.000,45.090,45.000
72.000,73.000,73.626,74.000,74.000,71.936,68.002,63.681,59.841,57.614,57.000,58.000,58.118,58.362,57.000,53.908,50.267,47.333,45.813,45.000
73.000,73.000,74.000,74.000,74.000,71.462,67.340,62.926,59.390,57.268,57.000,58.000,58.148,58.438,57.023,54.194,50.658,48.000,46.000,45.000
72.000,73.000,74.000,74.000,74.000,71.787,67.950,63.787,60.027,57.911,57.000,57.491,58.000,59.000,57.000,54.876,51.346,48.524,46.000,45.000
72.000,73.000,74.000,74.000,74.000,71.973,68.188,64.110,60.324,58.000,57.000,57.082,58.000,58.883,58.000,55.434,51.942,49.000,46.371,45.000
71.000,72.476,73.953,74.000,74.000,73.154,69.372,65.373,61.268,58.299,57.000,57.000,58.000,59.000,58.000,55.562,51.965,49.074,46.183,46.000
71.000,72.498,73.289,74.000,74.000,73.045,69.425,65.220,61.015,58.810,57.000,57.000,58.000,59.000,58.000,55.235,51.616,48.703,46.000,45.000
72.000,72.000,73.390,74.084,75.000,73.112,70.296,66.264,62.110,59.000,57.000,57.000,58.000,58.932,58.000,56.264,53.448,50.000,47.109,45.000
71.000,71.000,72.000,73.000,73.000,72.015,68.863,65.004,60.850,58.000,56.000,56.000,57.000,58.000,57.000,55.000,51.872,49.012,46.000,44.000
71.000,71.000,72.000,73.000,73.000,73.000,70.003,66.187,62.078,58.969,56.860,56.000,57.000,57.225,57.000,55.972,53.155,49.632,46.816,44.000
71.000,71.635,72.000,73.000,73.000,73.000,70.933,67.154,63.117,59.597,57.000,56.000,56.000,57.000,57.480,56.116,54.044,50.558,47.779,45.000
72.000,71.000,72.000,73.000,73.000,73.000,70.472,66.783,63.094,59.405,57.000,56.000,56.000,57.000,57.738,57.000,54.481,51.085,48.396,45.000
73.000,71.604,72.000,73.000,73.000,73.000,70.041,66.524,62.422,58.905,56.802,56.000,56.575,57.263,57.000,55.946,53.136,49.619,46.810,44.000
73.000,71.000,72.000,73.000,73.000,73.000,70.617,66.697,62.662,59.123,57.000,56.000,56.422,57.132,57.451,56.033,53.202,49.663,46.124,44.000
72.000,71.000,72.000,73.000,73.000,73.000,70.286,66.448,62.318,59.187,57.000,56.000,57.000,57.094,57.482,56.000,53.221,49.676,46.838,44.000
74.000,72.000,72.000,72.568,73.000,73.000,71.000,68.122,64.124,60.639,57.190,56.000,56.000,57.000,58.000,56.674,54.639,51.190,48.000,45.000
74.000,72.614,72.000,72.038,73.000,73.000,71.924,68.416,64.322,60.522,58.000,56.000,56.000,57.000,58.000,56.910,54.816,51.308,47.801,45.000
72.000,71.000,72.000,73.000,73.000,73.000,71.440,67.676,63.913,60.150,58.000,56.000,56.000,57.000,58.000,57.000,54.705,51.234,48.000,45.000
71.000,71.599,72.000,73.000,73.000,73.000,69.994,66.567,62.848,59.421,57.000,56.000,56.496,57.095,57.000,56.294,53.574,50.147,47.427,44.000
70.000,71.000,72.000,73.000,73.000,73.000,70.640,66.804,62.790,59.304,57.000,56.000,56.790,57.000,57.894,56.000,53.751,50.265,47.486,44.000
70.000,71.000,72.000,73.000,73.000,73.000,70.956,67.230,63.298,59.777,57.051,56.000,56.159,57.000,58.000,56.612,54.593,51.160,48.000,45.000
69.000,71.000,72.000,73.000,73.000,73.000,71.000,67.493,63.521,59.830,57.706,56.000,56.422,57.132,58.000,56.033,53.909,50.370,46.832,44.000
69.000,71.000,72.000,73.000,73.000,73.000,70.748,67.231,63.422,59.612,57.000,56.000,56.575,57.000,58.000,56.000,53.843,50.327,47.517,44.000
68.000,71.103,72.498,73.000,73.000,73.000,70.748,67.231,63.422,59.612,57.509,56.000,56.575,57.000,58.000,56.653,53.843,50.327,47.517,44.000
67.000,70.000,71.509,72.000,72.000,72.000,70.543,67.228,63.619,60.304,56.989,55.088,55.000,56.000,57.000,56.000,54.532,51.924,48.608,46.000
67.000,70.405,72.000,72.000,72.000,71.288,69.297,65.847,62.194,58.495,56.000,55.000,55.000,56.000,56.783,55.499,52.801,50.103,46.698,44.000
66.000,69.788,71.869,72.000,72.000,71.000,69.465,65.970,62.182,58.394,56.000,55.000,55.020,56.394,56.940,55.000,52.071,49.283,46.495,43.000
66.000,69.788,71.869,72.000,72.000,71.546,69.465,65.970,62.182,58.394,56.000,55.000,55.020,56.394,56.233,55.566,52.778,49.283,46.495,43.000
65.000,68.735,71.471,72.000,72.000,72.000,70.074,66.631,62.896,59.161,56.000,55.000,55.000,56.000,57.000,56.000,53.206,50.471,47.028,44.000
69.000,71.518,72.000,72.000,72.000,70.893,67.668,64.211,60.631,57.406,55.594,55.000,55.200,56.304,56.592,55.488,53.676,50.451,47.225,44.000
64.000,68.352,71.118,72.000,73.000,72.000,70.889,67.415,63.918,59.883,56.410,55.000,55.000,56.000,57.000,56.000,53.713,50.946,47.473,44.000
63.000,67.507,71.000,72.000,72.000,72.000,70.972,67.492,63.719,59.947,56.467,55.000,55.000,56.000,57.000,56.000,54.000,50.959,47.480,44.000
64.000,67.676,71.060,72.000,72.000,72.000,70.013,67.337,63.661,59.985,56.601,55.000,55.000,56.000,57.000,56.000,54.443,51.767,48.383,45.000
64.000,66.871,70.450,72.000,72.000,72.000,70.000,66.971,63.100,59.229,56.000,55.000,55.000,56.600,56.650,55.193,53.000,49.450,45.871,43.000
64.000,66.850,69.699,71.842,73.000,72.702,71.266,68.417,64.802,60.718,57.161,55.019,55.000,56.000,57.000,56.000,54.000,51.113,47.557,44.000
65.000,67.000,69.508,72.000,73.000,72.000,70.304,67.342,63.381,59.420,56.000,55.000,55.221,56.768,57.000,55.000,52.591,48.922,45.254,43.000
65.000,66.479,68.665,71.000,73.000,73.000,71.419,68.526,64.895,60.739,57.139,55.000,55.000,56.000,57.000,56.000,54.000,50.786,47.186,45.000
66.000,67.000,69.770,72.000,73.000,73.000,70.810,67.157,63.212,59.266,56.000,55.000,55.329,56.861,56.315,55.000,52.545,48.892,45.239,43.000
66.000,66.276,68.552,70.828,72.000,72.000,70.587,67.604,63.621,59.638,56.000,55.000,55.000,56.637,57.000,55.000,52.656,48.966,45.276,43.000
66.000,66.899,68.505,71.000,73.000,72.677,71.071,68.051,64.043,60.010,56.283,55.000,55.000,56.414,57.000,55.081,52.768,49.041,45.313,43.000
68.000,67.000,68.579,70.930,72.573,73.000,71.000,67.790,63.733,59.675,56.000,55.000,55.255,56.191,56.166,55.000,52.172,48.408,45.000,43.000
68.000,67.000,68.487,70.791,72.000,72.000,70.539,67.528,63.517,59.301,56.201,55.000,55.000,56.468,56.642,55.752,52.741,49.022,45.304,43.000
69.000,67.000,68.000,70.000,72.000,72.000,71.354,68.312,64.270,60.228,56.479,55.000,55.362,56.990,57.000,55.168,52.833,49.084,45.335,43.000
69.000,67.372,68.000,70.000,72.000,72.000,71.354,68.312,64.270,60.228,56.479,55.000,55.362,56.283,56.796,55.168,52.833,49.084,45.335,43.000
67.000,67.000,68.780,70.377,72.000,72.000,71.000,67.942,63.931,59.920,56.201,55.000,55.578,57.000,56.642,55.045,52.741,49.022,45.304,43.000
67.000,67.000,68.858,71.000,72.000,72.000,71.000,67.974,63.984,59.995,56.298,55.000,55.438,57.000,57.000,55.958,52.968,49.272,45.575,44.000
67.000,69.186,71.372,73.558,74.000,73.000,70.005,66.405,62.309,59.325,57.000,57.000,57.000,58.000,57.000,55.280,52.387,48.786,45.893,45.000
67.000,69.282,71.565,73.140,74.000,73.000,70.135,65.852,61.863,58.873,57.000,57.000,57.024,58.000,57.000,54.251,51.000,47.565,45.000,45.000
68.000,70.878,73.000,74.000,74.000,71.268,67.683,63.805,59.928,58.000,57.000,57.000,58.000,58.000,56.682,53.097,49.512,46.634,44.464,45.000
69.000,72.000,74.000,75.000,74.525,71.492,67.459,63.426,60.100,58.000,58.000,58.000,59.000,58.000,56.630,52.597,48.856,46.531,45.000,46.000
71.000,73.000,74.000,75.000,73.889,70.029,66.152,62.283,59.414,58.000,58.000,59.000,59.000,58.000,55.515,51.939,49.000,46.202,45.000,46.000
72.000,74.000,75.000,76.000,74.480,71.392,67.598,63.804,60.302,59.000,59.000,60.000,60.000,59.000,57.557,54.056,50.555,48.467,47.000,47.000
73.000,74.000,75.909,76.000,73.889,70.020,65.859,61.990,59.828,59.000,59.000,60.000,60.000,59.000,56.515,52.939,49.364,47.909,46.455,47.000
