66.000,67.000,64.968,61.037,57.107,54.176,54.000,55.442,58.000,61.303,63.526,64.000,63.000,61.000,58.409,56.186,56.623,58.000,61.000,64.000
65.000,66.547,65.199,61.531,57.569,55.000,54.000,55.779,58.033,60.994,63.000,64.000,63.000,61.000,58.564,56.309,56.531,58.000,61.000,64.000
64.000,66.000,66.000,62.531,58.569,55.000,54.000,55.000,57.033,59.994,62.955,64.000,63.365,61.818,59.000,57.000,56.238,57.785,60.000,63.000
63.000,66.000,66.492,63.531,59.805,55.901,54.000,54.486,56.033,59.000,61.955,64.000,64.000,62.111,59.856,57.000,56.000,57.000,59.039,62.000
62.000,65.270,67.000,64.191,60.508,56.824,54.000,54.301,56.000,58.840,61.817,63.379,64.000,62.203,59.934,57.664,56.000,57.000,59.023,62.000
61.000,65.000,66.845,64.879,61.189,57.206,54.930,54.000,56.000,58.483,61.000,63.000,64.000,63.000,60.258,58.000,56.414,57.000,58.017,61.000
61.000,65.000,66.000,64.000,60.285,56.588,54.000,55.000,56.137,59.127,62.000,63.000,64.000,62.000,59.583,57.301,56.000,57.000,59.000,62.000
58.000,62.815,65.752,66.000,63.000,59.266,55.622,54.000,55.000,56.946,59.883,62.112,63.635,63.550,62.027,59.797,57.000,56.000,57.000,59.000
59.000,63.261,66.000,65.633,62.665,58.697,55.730,54.000,55.000,57.000,60.000,62.866,64.000,63.000,61.888,58.921,56.660,56.000,57.739,60.000
59.000,62.893,65.786,66.000,63.256,59.362,55.762,54.000,55.000,56.675,59.000,61.754,63.233,63.995,62.000,60.330,57.437,56.000,56.814,59.000
58.000,61.313,65.000,66.000,64.455,60.614,56.707,54.394,54.000,56.000,59.000,61.445,64.000,64.000,62.444,60.000,57.111,56.000,57.000,59.000
55.000,58.699,62.398,65.000,64.446,61.454,57.755,54.056,53.000,55.000,56.678,59.670,62.000,63.000,62.000,60.019,57.026,55.000,55.000,57.000
54.000,57.989,61.970,64.000,64.000,61.296,58.306,54.610,54.000,54.420,56.000,59.691,62.000,63.000,62.290,60.008,57.019,55.000,55.000,57.000
53.000,57.020,61.041,64.000,65.000,63.000,59.707,55.980,54.000,54.000,55.424,58.445,61.465,63.000,62.737,61.000,58.000,55.798,55.000,56.000
52.000,55.983,59.952,63.000,65.000,64.000,60.930,57.240,54.257,54.000,54.759,57.035,60.018,62.294,63.000,61.982,58.999,56.723,55.000,55.000
51.000,55.000,58.482,62.577,64.000,64.000,61.089,57.287,54.899,54.000,55.000,57.435,60.530,63.000,63.000,61.722,58.627,56.240,55.000,55.000
53.000,56.930,60.861,63.791,65.000,63.176,60.246,56.608,54.000,54.000,55.000,57.456,60.387,62.000,63.000,61.772,58.841,56.000,55.000,55.000
51.000,55.223,59.154,62.791,64.000,64.000,61.367,57.730,54.799,54.000,54.112,56.335,59.972,62.196,63.000,62.000,59.963,57.032,55.000,54.000
51.000,55.485,59.385,62.285,64.000,64.000,61.259,57.653,54.753,54.000,54.096,56.289,59.895,62.795,63.000,62.356,60.000,57.264,55.071,55.000
50.000,54.761,58.783,62.442,64.000,64.000,61.651,58.000,55.039,54.000,54.000,56.161,59.820,62.065,63.000,62.273,60.000,57.076,55.000,54.000
49.000,53.412,57.824,61.581,64.000,64.000,62.373,59.000,55.669,53.378,53.499,55.083,58.789,61.787,63.000,63.000,60.874,57.876,55.584,54.000
48.000,52.036,56.101,60.400,63.436,64.000,63.000,59.700,56.664,54.000,54.000,55.493,58.529,61.564,63.000,63.000,60.279,57.950,55.621,54.000
48.000,51.706,55.996,60.288,63.287,64.000,63.666,59.961,56.962,54.000,54.000,55.083,58.082,61.080,63.000,63.000,60.874,58.583,55.584,54.000
47.000,50.967,54.934,59.223,62.907,64.000,64.000,61.113,58.137,54.453,54.000,54.551,56.820,60.504,63.000,63.000,62.000,59.953,56.977,54.000
46.000,50.508,54.602,58.785,62.852,64.000,64.000,60.898,57.832,54.058,53.000,54.000,56.898,60.672,63.000,63.000,61.785,59.426,56.359,54.000
44.000,48.901,52.981,57.045,61.376,64.000,64.000,62.421,58.662,55.611,53.000,53.662,56.006,59.057,62.109,63.000,63.000,60.395,57.344,55.000
43.000,47.705,52.165,56.334,60.648,64.000,64.000,62.944,59.118,55.999,53.000,53.411,55.823,58.942,62.061,63.000,62.650,60.238,57.119,54.000
44.000,48.434,52.906,56.920,61.227,64.000,65.000,64.000,60.960,57.946,54.932,54.000,55.560,59.000,62.000,64.000,64.000,63.000,60.000,57.000
43.000,47.901,52.567,56.874,60.962,64.013,65.000,64.128,61.077,58.026,54.974,54.000,56.000,58.643,62.000,64.000,64.000,62.102,59.758,56.000
43.000,47.930,52.387,56.911,60.962,64.000,65.000,64.000,61.077,58.026,54.974,54.000,56.000,58.643,62.401,64.000,64.000,62.809,59.758,56.000
41.000,45.465,50.344,54.808,59.193,62.936,65.000,65.000,62.907,59.871,56.129,54.000,55.000,57.443,60.479,63.000,64.000,63.364,61.036,58.000
40.000,44.835,49.767,54.092,58.513,62.367,64.665,65.000,63.568,60.563,56.851,54.553,55.000,57.000,60.340,63.000,64.000,64.000,62.000,59.000
40.000,44.561,49.950,54.097,58.758,62.569,64.258,64.759,63.070,59.966,56.155,54.000,55.224,57.620,61.000,63.121,65.000,63.500,61.811,58.000
40.000,44.826,49.461,53.753,58.337,62.043,64.000,65.000,63.205,60.206,57.208,54.917,54.668,56.959,59.957,62.956,64.540,64.000,62.998,60.000
40.000,44.316,49.046,53.362,57.677,61.409,64.000,65.000,64.000,61.112,58.181,55.251,55.000,56.367,59.298,62.228,64.451,64.739,63.223,61.000
38.000,42.792,47.583,52.558,57.118,60.799,64.000,65.000,64.000,62.000,58.574,55.600,55.000,56.106,59.080,62.000,64.321,64.827,63.267,61.000
38.000,43.110,47.805,52.647,56.846,60.752,63.658,65.000,64.000,61.867,58.961,56.000,55.000,56.000,59.000,61.326,64.000,65.000,64.000,62.000
34.000,39.404,44.807,49.797,54.556,58.963,62.369,64.000,64.939,63.239,59.418,56.304,55.000,55.681,58.088,61.201,64.000,64.692,63.700,62.000
36.000,40.377,45.583,50.375,54.825,59.092,62.773,64.000,64.815,63.000,60.000,56.600,55.000,55.106,57.373,60.347,63.321,65.000,64.000,62.000
35.000,39.822,44.910,49.244,54.287,58.523,62.174,64.000,65.000,63.946,60.296,57.353,55.000,55.000,57.000,60.000,62.413,64.649,64.000,63.000
34.000,38.280,43.205,48.429,53.653,58.049,62.021,64.000,65.000,63.968,60.981,57.995,55.008,55.000,56.723,59.003,62.697,64.000,64.000,64.000
33.000,37.056,41.940,47.238,52.537,57.298,61.337,64.000,65.000,64.000,61.455,58.416,55.376,55.000,56.460,58.792,62.539,64.000,64.211,64.000
32.000,36.130,40.675,46.047,51.420,56.268,60.653,63.038,64.715,64.000,61.929,58.837,55.745,55.000,56.197,59.000,62.381,64.000,65.000,64.000
32.000,35.725,40.050,45.317,50.585,55.438,59.877,62.931,64.000,64.000,62.966,59.241,56.224,55.000,55.569,57.879,60.897,63.915,65.000,65.000
34.000,36.965,41.315,46.359,51.287,56.480,60.890,63.855,65.000,65.000,63.492,60.527,58.000,56.000,56.832,58.383,61.348,64.000,65.863,66.000
34.000,36.980,41.359,46.574,51.789,56.589,60.983,63.963,65.000,65.000,63.338,60.358,57.377,56.000,57.000,58.614,61.594,64.000,66.000,67.000
34.000,35.619,39.359,44.383,49.672,54.961,59.422,63.000,65.000,65.431,64.519,61.486,58.453,56.834,56.000,58.000,60.729,63.762,66.000,67.000
34.000,35.603,38.878,43.732,48.999,54.267,58.792,62.810,65.000,65.984,64.380,62.070,59.052,57.000,56.000,57.758,60.069,63.086,66.000,67.000
35.000,36.560,39.534,44.132,48.924,54.130,58.945,62.919,65.893,67.000,65.000,63.428,60.454,58.187,57.000,58.225,60.492,63.466,66.440,68.000
35.000,37.000,40.279,44.735,49.386,54.562,58.935,63.180,66.000,67.000,65.499,63.254,61.000,58.056,57.000,58.000,59.850,62.803,66.000,68.000
33.000,35.214,37.429,41.350,45.857,50.929,56.061,60.550,64.179,66.000,66.000,64.714,62.500,59.578,57.000,57.000,58.943,61.864,64.786,67.000
35.000,36.000,38.585,42.620,47.241,52.277,57.312,61.367,64.927,66.000,66.000,64.170,62.024,59.170,57.000,57.001,59.147,62.000,64.854,67.000
35.000,35.769,38.660,42.364,47.038,52.126,57.151,61.334,64.932,66.000,65.530,64.053,61.870,58.979,57.000,57.266,59.000,61.895,64.817,67.000
36.000,35.000,36.351,40.002,44.750,49.498,54.660,59.408,63.232,65.468,66.000,65.000,63.000,60.000,57.473,57.000,58.170,61.000,64.057,67.000
37.000,36.000,37.953,40.843,45.452,50.382,55.213,59.920,63.811,67.000,67.000,66.000,64.284,61.394,59.000,58.000,59.000,61.219,64.109,67.000
37.000,36.838,37.000,39.485,43.500,48.394,53.200,58.257,62.343,65.919,67.000,67.000,65.131,62.970,60.101,58.000,58.101,60.000,62.424,66.000
38.000,37.000,37.508,40.383,44.779,49.431,54.497,59.149,63.273,66.148,67.000,66.344,64.883,62.008,59.133,58.000,59.000,60.543,63.418,67.000
38.000,37.000,37.415,40.951,45.517,50.518,55.519,60.074,64.000,66.000,67.000,66.974,65.000,62.731,59.902,58.000,58.220,60.000,62.464,66.000
40.000,38.000,38.022,41.508,45.820,50.336,55.266,59.782,63.917,67.000,68.061,68.000,66.503,64.431,61.652,59.580,59.000,60.000,63.000,66.000
42.000,39.000,38.000,39.136,42.734,47.711,52.565,57.473,62.104,65.701,67.178,68.000,67.000,64.394,62.000,60.000,59.000,60.000,62.402,66.000
42.000,40.000,38.000,38.000,41.494,46.020,51.169,55.932,61.038,64.972,67.199,68.000,67.882,65.655,62.721,60.000,59.000,59.839,62.000,65.000
41.000,40.000,39.000,39.000,42.135,46.384,51.407,56.015,60.734,64.871,67.008,68.000,68.000,66.000,63.272,61.000,59.000,59.019,61.156,64.000
42.000,40.653,40.000,40.000,42.679,47.037,51.941,56.846,61.237,64.998,68.000,69.000,69.000,67.000,64.854,62.094,60.000,60.000,61.239,64.000
43.000,41.517,40.000,39.259,40.931,44.756,49.439,54.536,59.219,63.637,67.241,69.000,69.000,68.000,65.535,62.638,60.000,60.000,61.103,64.000
43.000,42.000,40.065,39.305,40.162,43.751,48.308,53.271,58.044,62.705,66.380,69.000,69.000,68.000,65.751,63.000,61.000,60.000,60.826,63.000
42.000,42.458,41.000,40.000,39.460,41.709,45.940,50.706,55.886,60.652,64.710,68.000,69.000,69.000,67.123,64.167,61.918,60.000,60.000,62.000
43.000,43.406,42.000,41.000,41.000,42.972,47.273,52.227,57.341,61.935,66.334,68.831,70.000,70.000,68.386,65.377,62.369,61.000,61.000,63.000
42.000,43.000,42.000,41.000,41.000,43.954,47.842,52.861,57.531,62.201,66.456,68.796,70.000,70.000,68.783,65.895,63.000,61.000,61.000,62.000
40.000,42.971,43.000,42.000,40.479,41.079,44.757,49.030,54.232,59.020,63.571,67.543,69.100,70.000,69.000,66.936,63.964,61.000,61.000,62.000
42.000,43.498,43.004,42.000,42.000,44.076,47.984,52.689,57.393,62.098,66.388,70.000,71.000,71.000,70.000,67.114,64.000,62.000,61.502,63.000
41.000,43.000,44.000,42.506,42.000,43.076,46.696,51.274,55.985,60.776,65.274,69.000,71.000,71.817,70.319,68.000,64.494,62.000,61.000,62.000
41.000,43.000,44.000,43.000,42.000,42.260,45.858,50.059,54.811,59.580,64.079,67.947,71.000,71.686,70.917,68.734,65.136,62.953,61.000,62.000
40.000,42.965,44.000,43.000,42.000,42.340,45.305,49.381,54.406,59.250,63.801,68.058,71.000,72.000,71.000,69.000,65.359,62.394,61.000,62.000
39.000,42.000,44.000,43.000,42.000,42.722,44.973,48.932,53.674,58.443,63.213,67.402,70.361,72.000,71.000,68.299,65.340,63.000,61.000,62.000
37.000,41.310,44.000,45.000,44.000,43.000,44.000,47.638,52.341,56.845,62.034,66.487,70.362,72.000,72.000,70.242,66.517,64.000,62.000,63.000
37.000,41.348,44.403,45.000,44.000,43.000,44.137,47.484,52.125,56.668,61.699,66.480,70.394,72.035,72.000,70.684,67.000,64.574,62.000,62.000
37.000,41.566,44.000,45.000,44.000,43.000,44.000,47.670,52.237,56.803,61.522,66.322,70.208,72.000,72.000,71.000,67.406,64.425,62.152,62.000
37.000,41.214,44.000,45.000,44.000,43.000,44.000,46.964,51.253,55.686,60.273,65.286,69.207,72.000,73.000,71.564,68.643,65.721,63.000,62.000
36.000,40.258,44.000,45.000,45.000,44.000,45.000,47.148,51.160,55.664,60.508,65.351,69.861,72.867,74.000,73.000,70.481,67.516,64.551,63.000
34.000,38.011,42.032,44.619,45.000,45.000,44.000,46.000,49.190,53.699,58.543,63.388,68.164,71.882,73.479,73.000,71.327,68.000,65.000,63.000
34.000,37.996,41.992,44.987,45.000,45.000,45.000,46.364,50.095,54.649,59.325,64.398,68.979,72.682,74.000,73.000,70.000,67.577,64.582,63.000
34.000,38.236,42.253,45.000,46.000,46.000,46.000,47.000,49.525,53.761,58.410,63.158,67.906,71.876,74.113,74.000,72.830,70.000,66.943,64.000
33.000,37.779,41.809,45.000,46.000,46.000,46.000,47.000,49.285,53.353,58.093,62.911,67.690,71.746,74.004,74.000,72.895,70.000,67.000,64.000
30.000,34.959,39.503,43.741,46.000,46.000,46.000,46.000,47.887,51.970,56.515,61.473,66.432,70.983,74.000,74.247,73.276,70.184,67.092,64.000
31.000,35.523,40.459,44.694,47.000,47.000,47.000,47.000,48.764,52.774,57.297,62.234,67.170,71.783,75.000,75.478,74.523,71.446,68.370,66.000
30.000,35.233,40.052,44.323,46.609,47.000,47.000,47.000,48.000,51.675,55.961,60.764,65.997,70.577,74.277,76.000,75.000,72.986,69.993,67.000
28.000,32.909,37.743,42.434,45.465,47.000,47.000,47.000,47.687,50.010,54.057,58.656,63.800,68.671,73.091,75.000,75.000,74.000,71.030,68.000
31.000,36.062,40.710,44.961,47.126,48.000,48.000,48.000,49.000,51.589,55.461,59.886,64.949,69.597,73.880,76.000,76.000,75.038,72.872,70.000
30.000,34.806,39.612,44.296,47.280,48.000,48.000,48.000,48.610,50.887,55.164,59.623,64.843,69.649,74.029,76.306,77.000,75.000,72.984,69.000
29.000,33.804,38.859,43.411,47.000,49.000,49.000,49.000,49.000,51.000,54.281,58.705,63.428,68.399,72.910,76.542,78.000,77.000,74.925,72.000
26.000,31.029,36.059,41.088,45.790,48.932,49.000,49.000,49.000,50.308,52.743,57.251,62.491,67.724,72.533,76.675,78.000,77.000,74.849,71.000
27.000,31.653,36.434,41.358,45.906,49.000,50.000,50.133,50.000,51.000,53.000,57.066,62.012,66.941,71.865,75.972,79.000,78.721,77.000,74.000
27.000,31.457,36.329,41.200,46.050,49.081,50.000,50.394,50.000,50.010,52.333,56.514,61.386,66.257,71.128,75.414,78.444,79.000,77.030,74.000
28.000,32.466,37.761,42.641,47.076,50.000,50.321,50.000,50.000,51.000,53.397,57.727,62.642,67.789,72.669,76.803,79.000,78.000,77.000,74.000
26.000,30.519,35.452,40.799,45.318,49.592,51.000,51.796,51.000,51.000,53.000,56.429,61.126,66.059,70.994,75.925,79.728,80.000,79.000,76.000
26.000,30.052,34.932,40.227,44.783,49.000,50.735,52.000,51.000,51.000,52.397,55.614,60.080,64.972,70.180,74.803,78.839,80.000,79.000,77.000
26.000,30.037,34.518,39.813,44.693,49.113,51.442,52.358,52.000,52.000,53.000,55.434,60.056,64.679,69.841,74.721,78.839,81.000,80.623,79.000
28.000,31.021,35.475,40.747,45.606,50.036,52.350,53.957,53.000,53.000,53.950,56.264,60.818,65.677,70.535,75.394,79.593,82.000,81.193,81.000
27.000,30.722,35.042,39.924,45.156,49.418,52.433,53.327,53.000,53.000,54.000,56.315,60.881,65.731,70.580,75.430,79.612,82.000,82.000,81.000
26.000,29.105,33.210,37.859,42.836,47.812,51.972,54.000,55.000,54.000,54.000,55.597,59.992,64.554,69.531,74.508,79.342,82.447,83.000,83.000
27.000,30.000,33.999,38.827,43.654,48.482,52.340,54.000,55.000,54.000,54.000,55.439,59.620,64.033,68.861,73.689,78.658,82.000,83.000,83.000
26.000,28.503,32.420,36.923,42.305,47.557,52.189,54.692,55.781,55.000,55.000,56.000,59.843,64.490,69.615,75.155,79.866,83.115,84.911,84.000
27.000,29.000,32.459,36.835,42.089,47.072,51.427,54.510,55.472,55.000,55.000,56.000,59.026,63.568,68.363,73.459,78.405,82.370,84.038,85.000
27.000,29.391,33.197,37.588,42.799,47.767,52.320,54.911,56.000,57.000,56.000,56.819,59.918,64.437,69.405,74.372,79.240,83.339,85.730,86.000
28.000,29.000,31.486,35.496,40.547,45.599,50.650,54.000,56.000,57.000,56.000,56.054,58.505,62.955,67.987,73.038,78.089,82.514,85.671,86.000
28.000,30.000,31.430,35.266,39.974,44.989,49.997,54.127,57.000,58.000,57.000,57.000,59.288,63.417,68.187,73.198,78.441,82.806,86.000,87.000
27.000,29.363,31.019,34.797,39.226,44.401,49.350,53.421,56.491,58.000,57.000,57.000,58.287,62.090,66.720,71.532,76.874,81.387,85.344,87.000
28.000,30.000,32.000,35.685,40.015,45.305,50.127,54.160,57.900,59.000,58.276,58.000,59.547,62.580,67.199,71.818,77.031,81.641,85.674,88.000
28.000,30.000,32.695,35.750,40.139,45.459,50.258,54.606,57.660,59.000,58.000,58.000,59.394,62.742,67.090,72.023,76.939,81.597,85.652,88.000
28.000,29.000,31.281,35.043,39.553,44.459,49.365,53.856,56.953,58.594,58.473,58.000,59.000,61.742,66.127,71.033,75.939,80.845,84.945,88.000
29.000,30.000,32.000,35.271,39.429,44.305,49.180,53.641,57.486,59.105,59.276,59.000,59.840,62.166,66.281,71.156,76.031,80.934,85.260,89.000
30.000,30.000,32.000,35.359,39.459,44.238,49.017,53.562,57.235,59.000,59.000,59.000,59.316,61.574,65.539,70.127,74.934,79.777,84.328,88.000
32.000,31.000,32.543,35.583,39.622,44.350,49.234,53.791,57.830,60.000,60.920,60.000,60.917,63.000,66.581,71.292,76.176,81.060,85.668,89.000
33.000,31.418,32.000,34.452,38.219,42.736,47.611,52.272,56.481,60.000,61.000,60.000,60.100,62.000,65.385,69.674,74.775,79.598,84.297,88.000
34.000,33.000,33.000,35.602,39.160,43.597,48.461,53.055,57.199,60.050,61.486,62.000,62.000,62.967,65.111,68.961,73.562,78.180,82.797,87.000
35.000,33.000,33.000,35.533,39.233,43.676,48.678,52.991,57.295,60.427,61.230,62.000,62.000,62.935,65.216,69.524,74.174,78.969,83.692,88.000
38.000,34.359,34.000,35.267,38.908,43.191,47.926,52.662,56.983,60.629,62.000,62.000,63.000,63.173,65.400,69.473,74.208,78.944,83.679,88.000
38.000,35.118,34.000,35.109,38.698,42.819,47.480,52.141,56.387,60.155,61.623,62.000,63.000,63.000,65.000,68.545,73.017,77.678,82.339,87.000
39.000,37.458,35.917,36.000,38.581,42.537,47.111,51.913,56.644,60.704,62.953,63.000,64.000,64.000,66.000,69.247,73.702,78.468,83.234,88.000
41.000,40.000,37.209,36.375,37.167,40.830,45.111,49.878,54.644,58.997,62.246,64.000,64.000,65.000,65.584,67.833,71.702,76.331,81.234,86.000
40.000,38.000,37.000,37.000,39.432,43.351,47.796,52.653,57.223,61.076,63.288,64.000,65.000,65.000,66.477,70.103,74.445,79.159,84.287,89.000
41.000,40.165,38.624,37.789,38.000,41.416,45.526,50.292,55.058,59.583,63.246,65.000,65.622,66.000,67.000,68.833,72.496,77.331,82.234,87.000
42.000,41.000,39.000,38.000,38.000,40.230,44.148,48.509,53.450,57.955,61.874,64.792,65.000,66.000,66.000,67.982,70.901,75.112,79.872,85.000
42.000,41.122,39.536,38.000,38.000,39.805,43.724,48.138,53.268,57.793,61.853,64.146,65.024,66.000,66.000,67.659,70.658,75.244,80.172,85.000
42.000,42.000,41.000,39.188,38.456,40.100,43.866,48.510,53.633,58.130,62.627,65.088,66.025,67.000,67.192,68.837,71.266,75.763,80.675,86.000
42.000,42.000,40.000,39.000,39.000,41.142,45.127,49.571,54.377,59.129,63.406,65.000,66.546,67.000,67.000,68.427,71.412,75.689,80.780,86.000
41.000,43.000,42.580,41.000,40.000,40.696,44.381,48.508,53.305,57.779,62.070,65.320,67.000,68.000,68.000,69.000,71.017,74.992,79.789,85.000
42.000,43.000,42.000,40.174,40.000,41.000,44.507,48.576,53.538,57.891,62.402,65.327,67.545,68.000,68.000,69.000,71.467,75.141,79.863,85.000
42.000,43.000,42.467,41.000,40.000,40.540,43.428,47.447,52.116,56.786,61.030,64.918,67.000,68.000,68.000,68.000,70.165,73.760,77.916,83.000
41.000,43.000,44.000,43.000,41.000,41.000,43.000,46.859,51.232,56.020,60.571,64.543,67.514,69.000,69.000,69.000,70.914,74.593,78.798,84.000
40.000,43.024,44.000,43.000,41.000,41.000,43.659,47.390,51.999,56.862,61.310,65.243,68.000,69.000,69.000,69.000,71.171,75.195,79.723,85.000
40.000,43.000,45.000,44.000,43.000,42.000,43.305,46.977,50.942,55.696,60.475,64.594,68.266,69.817,70.000,70.000,71.000,73.898,78.156,83.000
40.000,43.000,45.000,44.000,43.000,42.461,43.305,46.977,50.942,55.696,60.336,64.594,68.266,69.817,70.000,70.000,71.000,73.898,78.156,83.000
40.000,42.242,44.485,44.687,43.152,42.000,43.000,46.162,50.111,54.647,59.257,63.717,67.667,69.000,70.000,70.000,70.980,72.515,76.243,81.000
39.000,42.860,45.000,46.000,45.000,44.000,44.000,46.118,49.685,54.131,58.576,63.031,67.174,70.000,71.000,71.000,71.000,72.000,75.140,79.000
38.000,42.221,44.441,46.000,45.000,44.000,44.000,45.302,48.937,53.157,57.671,62.261,66.573,69.626,71.000,71.000,71.000,72.000,75.072,79.000
37.000,41.616,44.647,46.000,45.000,44.000,43.000,44.606,48.344,52.943,57.400,62.272,66.729,69.424,71.000,71.000,71.000,72.000,74.677,79.000
37.000,41.292,45.000,46.000,46.000,45.000,45.000,46.269,49.976,54.379,58.793,63.620,68.034,70.609,72.000,72.000,72.000,73.000,75.708,80.000
36.000,40.280,43.974,46.000,46.000,45.000,44.000,45.008,47.995,51.981,56.554,61.179,65.989,69.979,71.551,72.000,72.000,72.026,74.306,78.000
35.000,38.771,42.835,45.899,46.000,45.630,44.000,45.000,47.318,51.382,55.739,60.550,65.468,69.395,71.045,72.000,71.637,72.000,74.229,78.000
36.000,39.039,43.079,46.118,47.000,47.000,45.128,46.000,47.416,51.229,55.699,60.413,65.331,69.663,72.000,73.000,73.000,73.000,74.961,78.000
36.000,39.249,43.205,46.161,47.000,47.000,46.000,46.000,47.627,51.290,55.762,60.114,64.915,69.164,72.000,73.000,73.000,73.000,74.751,77.000
35.000,38.956,42.912,46.575,48.000,48.000,47.000,47.000,48.000,50.997,54.953,59.699,64.466,68.871,72.120,73.662,74.000,74.000,74.751,77.000
34.000,38.345,42.397,46.000,48.000,48.000,47.000,47.000,48.000,50.742,54.794,59.611,64.513,69.001,72.346,74.000,74.000,74.000,75.000,77.000
34.000,38.555,42.523,45.785,48.000,48.000,47.000,47.000,47.315,49.576,53.771,58.141,62.925,67.709,71.763,73.000,74.000,74.000,74.000,76.000
32.000,36.644,40.994,45.054,47.406,48.000,48.000,47.000,47.033,49.385,52.736,57.124,62.035,66.947,71.314,73.000,74.000,74.000,74.000,76.000
33.000,37.859,41.921,45.943,48.964,49.000,49.000,48.000,48.443,50.757,54.101,58.545,63.404,68.479,72.500,74.814,75.000,75.000,75.000,77.000
32.000,36.497,40.703,44.761,48.000,49.000,49.000,48.000,48.000,50.000,52.627,57.088,61.732,66.947,71.314,74.000,75.000,75.000,75.000,76.000
32.000,36.623,40.932,45.282,48.000,49.000,49.000,48.935,48.000,49.603,51.933,56.371,61.178,66.093,70.598,73.752,75.000,75.000,75.000,76.000
