,time,X,Y,Time Elapsed,Annotation,Description,Speed,Avg Speed
43360,16:21:51.827,-11.7863,-2.4993,260160,,,0.0002223610677354335,0.009126471762283728
43392,16:21:52.019,-11.8279,-2.4897,260352,,,0.00020240323155118467,0.009115103604171181
43424,16:21:52.211,-11.8665,-2.4852,260544,,,0.00019285256426902373,0.009099257033440472
43456,16:21:52.402,-11.9033,-2.4893,260736,,,0.00016591137453890944,0.009142794536377069
43488,16:21:52.594,-11.9326,-2.5018,260928,,,0.00016685211037356163,0.00919592007894707
43520,16:21:52.786,-11.9608,-2.517,261120,,,0.00017267961914497988,0.009262513644669146
43552,16:21:52.994,-11.9799,-2.5441,261312,,,0.00014624662418943156,0.009349666610153583
43584,16:21:53.185,-11.9948,-2.5679,261504,,,0.00013487169990041695,0.009452472249965583
43616,16:21:53.377,-11.9987,-2.5935,261696,,,0.00024617296454367547,0.009519981816665773
43648,16:21:53.569,-12.0037,-2.6405,261888,,,0.00023273383738189096,0.00956940933748386
43680,16:21:53.761,-12.028,-2.678,262080,,,0.00021328109101540664,0.009587867783182196
43712,16:21:53.953,-12.0639,-2.6977,262272,,,0.00019699139526645724,0.009630803534957712
43744,16:21:54.145,-12.1017,-2.699,262464,,,0.00017816230725295086,0.009658818591211742
43776,16:21:54.336,-12.1359,-2.6983,262656,,,0.00017363367908873695,0.009702843880158874
43808,16:21:54.528,-12.1637,-2.6799,262848,,,0.0001941898289564586,0.009748195647726502
43840,16:21:54.720,-12.1875,-2.6512,263040,,,0.00022653615747240312,0.00973182725634719
43872,16:21:54.912,-12.211,-2.6146,263232,,,0.00028596785661566917,0.009717961845519166
43904,16:21:55.104,-12.2433,-2.5702,263424,,,0.0002478039397078348,0.00966788475100722
43936,16:21:55.295,-12.2786,-2.5383,263616,,,0.00023597428889046118,0.009693949156105415
43968,16:21:55.487,-12.3194,-2.5186,263808,,,0.00024228380701640055,0.009712068416632476
44000,16:21:55.679,-12.3645,-2.5072,264000,,,0.00021315259270714875,0.009807959462325183
44032,16:21:55.871,-12.4053,-2.504,264192,,,0.0001744978223857231,0.009953193952472033
44064,16:21:56.064,-12.4385,-2.4995,264384,,,0.0001557326504627116,0.01002269901239876
44096,16:21:56.256,-12.4684,-2.4993,264576,,,0.00017446983805907855,0.009895437893422381
44128,16:21:56.447,-12.4982,-2.5146,264768,,,0.00016792655316221782,0.009803981386620982
44160,16:21:56.639,-12.5147,-2.5423,264960,,,0.00018201467050152101,0.00980129813572444
44192,16:21:56.831,-12.5339,-2.5715,265152,,,0.0001721533415402524,0.009796228834527815
44224,16:21:57.023,-12.5637,-2.5858,265344,,,0.00020991909507162766,0.009886699777526136
44256,16:21:57.214,-12.604,-2.5864,265536,,,0.0002031336803700887,0.00992243193838655
44288,16:21:57.406,-12.6407,-2.5732,265728,,,0.00019107273238873966,0.009982048614155565
44320,16:21:57.598,-12.6638,-2.5447,265920,,,0.000197552433484618,0.010050627573584764
44352,16:21:57.790,-12.6748,-2.5084,266112,,,0.00022557435373397593,0.010090613841487728
44384,16:21:57.982,-12.6865,-2.4667,266304,,,0.0002545873610224205,0.010123468010663453
44416,16:21:58.174,-12.7082,-2.4229,266496,,,0.00023143995576606856,0.010137249297626643
44448,16:21:58.365,-12.7334,-2.3863,266688,,,0.00020537086414649307,0.010040548240572206
44480,16:21:58.557,-12.7655,-2.3634,266880,,,0.00023422912126804842,0.009966156302629649
44512,16:21:58.749,-12.8093,-2.3532,267072,,,0.00021382412721316092,0.009929496084462535
44544,16:21:58.941,-12.8494,-2.3444,267264,,,0.0001901048801356485,0.009903488013848012
44576,16:21:59.133,-12.8859,-2.3443,267456,,,0.00020130460999924079,0.00989760427320707
44608,16:21:59.325,-12.9228,-2.3558,267648,,,0.00014846034180978428,0.009922090692419073
44640,16:21:59.517,-12.9471,-2.3707,267840,,,0.00013677702131216152,0.009901557975423863
44672,16:21:59.708,-12.9648,-2.3901,268032,,,0.00012694878464802688,0.009832249660962984
44704,16:21:59.900,-12.9755,-2.412,268224,,,0.00019620559697603544,0.009705664463477
44736,16:22:00.092,-12.984,-2.4487,268416,,,0.00020146221126912274,0.009629417205010298
44768,16:22:00.284,-13.0074,-2.4795,268608,,,0.00022056292406527243,0.009525861654303764
44800,16:22:00.476,-13.0484,-2.4901,268800,,,0.0002456594768353633,0.009430988403089195
44832,16:22:00.667,-13.0947,-2.4811,268992,,,0.00019214444526767676,0.009491283230837007
44864,16:22:00.859,-13.1257,-2.4611,269184,,,0.00013362699594445158,0.009630797807716602
44896,16:22:01.051,-13.1397,-2.4396,269376,,,0.000124701248893884,0.009708473464591113
44928,16:22:01.243,-13.1431,-2.4159,269568,,,0.00019877896037258553,0.009715220697295555
44960,16:22:01.435,-13.1241,-2.3828,269760,,,0.00021729176653880792,0.009737321240382868
44992,16:22:01.627,-13.0991,-2.3494,269952,,,0.00029287417454950613,0.009701461349543368
45024,16:22:01.818,-13.0752,-2.2985,270144,,,0.00022858472512943804,0.009675262198994864
45056,16:22:02.010,-13.0635,-2.2562,270336,,,0.00022552805030792613,0.009713688321759669
45088,16:22:02.202,-13.0584,-2.2132,270528,,,0.00023543106980275982,0.009643937810786887
45120,16:22:02.394,-13.0589,-2.168,270720,,,0.00021266588704794466,0.00957258199348096
45152,16:22:02.586,-13.0671,-2.128,270912,,,0.00017910079336515684,0.009537570453622208
45184,16:22:02.778,-13.0851,-2.0987,271104,,,0.00014865298686360783,0.00948177897926207
45216,16:22:02.969,-13.1081,-2.0818,271296,,,0.00014947190748923809,0.009422861430288471
45248,16:22:03.161,-13.135,-2.0718,271488,,,0.00015834189943933374,0.009365881983475086
45280,16:22:03.353,-13.1615,-2.0569,271680,,,0.00017662087284829318,0.009370671080313999
45312,16:22:03.545,-13.1909,-2.04,271872,,,0.0001709833246519328,0.009382633655824093
45344,16:22:03.737,-13.2112,-2.0142,272064,,,0.00017227856661201075,0.009407339823099678
45376,16:22:03.928,-13.2168,-1.9816,272256,,,0.00019812009830073952,0.009435618813148952
45408,16:22:04.120,-13.2084,-1.9445,272448,,,0.00017365711196124745,0.009444147992573695
45440,16:22:04.312,-13.1987,-1.9126,272640,,,0.00015722784301152283,0.009504900637417997
45472,16:22:04.504,-13.176,-1.8927,272832,,,0.00015938265912968563,0.009543569476701062
45504,16:22:04.696,-13.1454,-1.8924,273024,,,0.00017155668124113293,0.009569680130965758
45536,16:22:04.888,-13.1125,-1.894,273216,,,0.00013241873818392767,0.009537892964036019
45568,16:22:05.079,-13.0893,-1.9044,273408,,,0.00014741055580183186,0.009552746574477241
45600,16:22:05.271,-13.0805,-1.9313,273600,,,0.000273447420454961,0.00957309707783744
45632,16:22:05.463,-13.0851,-1.9836,273792,,,0.0003140123992653179,0.009529856914702688
45664,16:22:05.655,-13.0818,-2.0438,273984,,,0.00023340830733722202,0.009545014604849062
45696,16:22:05.847,-13.0786,-2.0885,274176,,,0.00018121707076352106,0.009613642690560312
45728,16:22:06.038,-13.0632,-2.1197,274368,,,0.0001900270962495314,0.00965655755243827
45760,16:22:06.230,-13.0438,-2.1506,274560,,,0.00014615477966202175,0.009646673863608173
45792,16:22:06.422,-13.0227,-2.1691,274752,,,0.00014595419099174857,0.009616541799837557
45824,16:22:06.614,-12.9968,-2.1798,274944,,,0.00024834521783643164,0.009523564517112589
45856,16:22:06.806,-12.9492,-2.1826,275136,,,0.00013338316939730732,0.009532173490665145
45888,16:22:06.998,-12.9236,-2.1833,275328,,,0.00011971691508281327,0.009548998654272651
45920,16:22:07.190,-12.9011,-2.1786,275520,,,0.0001625408936258646,0.009542772126794476
45952,16:22:07.381,-12.8699,-2.1779,275712,,,0.00016978287937383747,0.009557410461443773
45984,16:22:07.573,-12.8376,-2.1823,275904,,,0.00019566981204882137,0.009606718690281358
46016,16:22:07.765,-12.8038,-2.1987,276096,,,0.00017446050895268328,0.009656084454502717
46048,16:22:07.957,-12.7753,-2.2163,276288,,,0.0002101599609854077,0.009683024417372229
46080,16:22:08.149,-12.7626,-2.2546,276480,,,0.0002461916967781421,0.009690972783002575
46112,16:22:08.340,-12.7491,-2.2999,276672,,,0.00023853029448874668,0.009672819677918392
46144,16:22:08.532,-12.7291,-2.3411,276864,,,0.000218383870184923,0.009560589031249164
46176,16:22:08.724,-12.7012,-2.3724,277056,,,0.0002098337894239847,0.009753675697619466
46208,16:22:08.916,-12.6664,-2.3927,277248,,,0.00020921298665408617,0.009873907491911438
46240,16:22:09.108,-12.6269,-2.4,277440,,,0.0001754458605952268,0.01000604342410047
46272,16:22:09.299,-12.5933,-2.4024,277632,,,0.00015305943891272215,0.010100168258422564
46304,16:22:09.491,-12.5642,-2.3983,277824,,,0.000164418430046297,0.01017698107543793
46336,16:22:09.683,-12.5376,-2.3813,278016,,,0.00021631582171034494,0.010261226212627593
46368,16:22:09.875,-12.5176,-2.3449,278208,,,0.00024091342742547312,0.010390003184180105
46400,16:22:10.083,-12.4856,-2.3115,278400,,,0.00020241931370061137,0.010444154455465867
46432,16:22:10.274,-12.451,-2.2938,278592,,,0.00020730213541405023,0.010398170521282448
46464,16:22:10.450,-12.4112,-2.2934,278784,,,0.00020225508165570163,0.010277305847442013
46496,16:22:10.658,-12.3744,-2.3058,278976,,,0.00016761611077184134,0.010240995627995063
46528,16:22:10.850,-12.3501,-2.3269,279168,,,0.0001888952715424872,0.010262361300314805
46560,16:22:11.042,-12.3457,-2.3629,279360,,,0.00018715970276819257,0.010274512151203497
46592,16:22:11.233,-12.3498,-2.3986,279552,,,0.00019989689182453683,0.01033652201678954
46624,16:22:11.425,-12.36,-2.4356,279744,,,0.00023719369868199398,0.010405581174260993
46656,16:22:11.617,-12.3738,-2.479,279936,,,0.00024235321391543056,0.010373960833420784
46688,16:22:11.809,-12.3773,-2.5254,280128,,,0.00022920454232458465,0.010471351502814053
46720,16:22:12.001,-12.3765,-2.5694,280320,,,0.0002273042216972418,0.01052959198939118
46752,16:22:12.193,-12.365,-2.6115,280512,,,0.00022840902220274133,0.010610556693500705
46784,16:22:12.384,-12.3401,-2.6476,280704,,,0.00019801875108496546,0.01063463648857747
46816,16:22:12.576,-12.3119,-2.6731,280896,,,0.0001764118703587492,0.010627443587599856
46848,16:22:12.768,-12.2821,-2.6892,281088,,,0.00016629026506967938,0.010633299760911399
46880,16:22:12.960,-12.2508,-2.6955,281280,,,0.00015846776776411015,0.010594534330379688
46912,16:22:13.152,-12.2206,-2.6918,281472,,,5.875267798270546e-05,0.01052909881554017
46944,16:22:13.343,-12.2316,-2.6943,281664,,,0.000365365232982311,0.010459434222127749
46976,16:22:13.535,-12.3014,-2.6873,281856,,,0.0003183518925927136,0.010408098255761278
47008,16:22:13.728,-12.3499,-2.6501,282048,,,0.00030579304415028,0.010399417420207465
47040,16:22:13.920,-12.3627,-2.5928,282240,,,0.00025135267733361843,0.010405869687444945
47072,16:22:14.112,-12.3577,-2.5448,282432,,,0.00023619547614505172,0.010374537572555628
47104,16:22:14.304,-12.348,-2.5005,282624,,,0.00025580181843079514,0.010390139697403825
47136,16:22:14.495,-12.3363,-2.4528,282816,,,0.0002611957097364399,0.010395530507245667
47168,16:22:14.687,-12.3296,-2.4031,283008,,,0.00020156182708759357,0.010349179608642435
47200,16:22:14.879,-12.3358,-2.3649,283200,,,0.00022746348627154136,0.010296449254110385
47232,16:22:15.071,-12.354,-2.3252,283392,,,0.00019314772542488334,0.010297425860166319
47264,16:22:15.263,-12.3851,-2.305,283584,,,0.00019709808789027233,0.010296013693554713
47296,16:22:15.454,-12.4229,-2.3032,283776,,,0.0002025827430832634,0.010249516517552664
47328,16:22:15.646,-12.4609,-2.3115,283968,,,0.00020217794713822248,0.010303288271862799
47360,16:22:15.838,-12.4956,-2.3289,284160,,,0.00020816464524806315,0.010333471374883819
47392,16:22:16.030,-12.5271,-2.3535,284352,,,0.00021501334846320326,0.010284506334664312
47424,16:22:16.222,-12.5604,-2.3779,284544,,,0.00021672487699622188,0.010236724878949253
47456,16:22:16.413,-12.5986,-2.3944,284736,,,0.00023077383879057786,0.010157082187494991
47488,16:22:16.606,-12.6419,-2.4038,284928,,,0.00017795740165994125,0.010062800525411116
47520,16:22:16.797,-12.6757,-2.3988,285120,,,0.00024350559773538978,0.009975340179090087
47552,16:22:16.989,-12.7181,-2.3791,285312,,,0.0001938626744506026,0.009881370307974903
47584,16:22:17.181,-12.739,-2.3483,285504,,,0.00018847691107120855,0.009787857119105495
47616,16:22:17.373,-12.7545,-2.3156,285696,,,0.00018031668226422575,0.009738797611898865
47648,16:22:17.565,-12.7667,-2.2832,285888,,,0.0001713945304536974,0.009727542476073728
47680,16:22:17.756,-12.7793,-2.2528,286080,,,0.00018075618193862388,0.009728185591345494
47712,16:22:17.948,-12.7932,-2.221,286272,,,0.0001688657010763238,0.009735681510309836
47744,16:22:18.140,-12.8136,-2.1958,286464,,,0.000167047903818452,0.009856145455691924
47776,16:22:18.332,-12.8426,-2.1821,286656,,,0.0002011529538701709,0.009607967722709608
47808,16:22:18.524,-12.8806,-2.1752,286848,,,0.00021566525389156652,0.009441864954931937
47840,16:22:18.716,-12.922,-2.176,287040,,,0.00014411374570590994,0.0092874902629095
47872,16:22:18.907,-12.9399,-2.1971,287232,,,0.0001686615637609208,0.009195962148954066
47904,16:22:19.099,-12.957,-2.2246,287424,,,0.00016980923988813828,0.009130286106218051
47936,16:22:19.291,-12.9713,-2.2539,287616,,,0.00016996492310711263,0.009064211368135216
47968,16:22:19.483,-12.9846,-2.2837,287808,,,0.00018818307289342128,0.00901145118021181
48000,16:22:19.675,-12.9971,-2.3176,288000,,,0.00020339591975654522,0.009002234873075003
48032,16:22:19.866,-13.008,-2.3551,288192,,,0.00020588996880244583,0.008958451368030246
48064,16:22:20.058,-13.0285,-2.3889,288384,,,0.00015575790565365205,0.008948163619821158
48096,16:22:20.250,-13.051,-2.4086,288576,,,0.00022138786508197621,0.008949317714646205
48128,16:22:20.442,-13.0884,-2.4288,288768,,,0.00021907837456350875,0.008908445124648985
48160,16:22:20.634,-13.1303,-2.4325,288960,,,0.00013819466254868623,0.00886750863131099
48192,16:22:20.825,-13.1544,-2.4214,289152,,,0.0001521154361094786,0.008827062832783082
48224,16:22:21.017,-13.1724,-2.3984,289344,,,0.00015755100722773216,0.008720315188370659
48256,16:22:21.209,-13.1836,-2.3703,289536,,,0.00014807155183155563,0.00859269087585232
48288,16:22:21.401,-13.19,-2.3426,289728,,,0.00014174419600355634,0.008496257714202817
48320,16:22:21.593,-13.1909,-2.3154,289920,,,0.00013333435058205623,0.008493821918624267
48352,16:22:21.784,-13.191,-2.2898,290112,,,0.00013489583333333352,0.00844916554926304
48384,16:22:21.976,-13.191,-2.2639,290304,,,0.00014895924387833573,0.008396275631550614
48416,16:22:22.168,-13.1909,-2.2353,290496,,,0.0001651567345336124,0.008305737547758932
48448,16:22:22.360,-13.1917,-2.2036,290688,,,0.0001669333803414446,0.008189009475203695
48480,16:22:22.552,-13.2035,-2.1738,290880,,,0.00016596368672845243,0.008065497631977335
48512,16:22:22.744,-13.2248,-2.1501,291072,,,0.00017921662336479368,0.007963186973090095
48544,16:22:22.935,-13.2567,-2.1372,291264,,,0.00011718749999999518,0.007912173553095852
48576,16:22:23.127,-13.2792,-2.1372,291456,,,0.00015224912481504155,0.007858291598741254
48608,16:22:23.319,-13.3077,-2.1437,291648,,,0.00015141835212784276,0.00790193529818908
48640,16:22:23.511,-13.3335,-2.1571,291840,,,0.0001598245633781838,0.008008170747828941
48672,16:22:23.703,-13.3566,-2.1773,292032,,,0.0001705194334090367,0.007959779877777762
48704,16:22:23.895,-13.3796,-2.2006,292224,,,0.0001897270803479591,0.00782684763252964
48736,16:22:24.086,-13.4047,-2.227,292416,,,0.00020843552181303414,0.007695710048434932
48768,16:22:24.278,-13.4346,-2.2536,292608,,,0.0001923455199507874,0.007789815843477381
48800,16:22:24.470,-13.4659,-2.2732,292800,,,0.00018367998122678533,0.007867258281204385
48832,16:22:24.662,-13.5002,-2.2814,292992,,,0.00018285997721579464,0.007730561572254428
48864,16:22:24.854,-13.5353,-2.2822,293184,,,0.00019825218271531933,0.0075726589833395325
48896,16:22:25.046,-13.572,-2.2721,293376,,,0.00016171015308604216,0.00745697479448103
48928,16:22:25.237,-13.5964,-2.2529,293568,,,0.00016124145380022817,0.007346171756144178
48960,16:22:25.429,-13.6075,-2.224,293760,,,0.00016771884672015677,0.00725210314682423
48992,16:22:25.621,-13.6031,-2.1921,293952,,,0.0001082657040507789,0.007261050123155776
49024,16:22:25.813,-13.5922,-2.1744,294144,,,8.910056447788358e-05,0.007256017319539906
49056,16:22:26.005,-13.5917,-2.1573,294336,,,0.00013434067714107405,0.007211487145645511
49088,16:22:26.196,-13.6138,-2.144,294528,,,0.00017552160608139087,0.0071432527354463255
49120,16:22:26.388,-13.6407,-2.1237,294720,,,0.00019884922837416167,0.007075798070749713
49152,16:22:26.580,-13.6599,-2.0907,294912,,,0.00014097275673817625,0.007018357197347663
49184,16:22:26.772,-13.6629,-2.0638,295104,,,9.79388272795272e-05,0.006957889522538172
49216,16:22:26.964,-13.6625,-2.045,295296,,,6.35886097089884e-05,0.0068955891825589755
49248,16:22:27.156,-13.657,-2.0341,295488,,,4.788268722733639e-05,0.006838686876421438
49280,16:22:27.347,-13.6506,-2.0275,295680,,,7.844552305138585e-05,0.0067823910502954506
49312,16:22:27.555,-13.6484,-2.0126,295872,,,0.00011785228108208142,0.006727020775566888
49344,16:22:27.747,-13.6508,-1.9901,296064,,,0.0001131659494638547,0.0066670761227206905
49376,16:22:27.939,-13.6675,-1.9762,296256,,,0.00024479665331799663,0.00668177468893622
49408,16:22:28.130,-13.7145,-1.9765,296448,,,0.00032190070353142763,0.006671444763061202
49440,16:22:28.322,-13.7762,-1.9801,296640,,,9.572287565473102e-05,0.006662186244932899
49472,16:22:28.514,-13.7945,-1.9784,296832,,,3.5729318512798496e-05,0.006650561418033437
49504,16:22:28.706,-13.8004,-1.9749,297024,,,3.8671655793430264e-05,0.006628324981701683
49536,16:22:28.897,-13.8036,-1.9682,297216,,,0.00026407071814956167,0.00659138061118573
49568,16:22:29.089,-13.7529,-1.9678,297408,,,0.00026562551062042503,0.0065274000711264294
49600,16:22:29.281,-13.7019,-1.9679,297600,,,6.669921080658988e-05,0.006472846224142076
49632,16:22:29.473,-13.6895,-1.9647,297792,,,4.7987379887550934e-05,0.006443280993464372
49664,16:22:29.665,-13.69,-1.9555,297984,,,4.0073716795149393e-05,0.006424357806711737
49696,16:22:29.857,-13.6832,-1.9519,298176,,,0.00011058482674512308,0.006393503110246293
49728,16:22:30.048,-13.6637,-1.9435,298368,,,0.00012500976524356094,0.006387974365716045
49760,16:22:30.240,-13.6409,-1.936,298560,,,0.00014714163888023376,0.0063795821889036245
49792,16:22:30.432,-13.6127,-1.9343,298752,,,0.00014708263249360882,0.006369676701642075
49824,16:22:30.624,-13.5845,-1.9328,298944,,,0.00011302083333333823,0.006426987674242007
49856,16:22:30.816,-13.5628,-1.9328,299136,,,7.983714163236904e-05,0.006512530999669414
49888,16:22:31.008,-13.5479,-1.9364,299328,,,7.428953130694391e-05,0.006543644899418455
49920,16:22:31.200,-13.5363,-1.9447,299520,,,7.58934771800059e-05,0.00653202036601998
49952,16:22:31.392,-13.5271,-1.956,299712,,,7.442815852384253e-05,0.006496697045856866
49984,16:22:31.584,-13.5181,-1.9671,299904,,,8.665890389913955e-05,0.006553684810575763
50016,16:22:31.776,-13.5109,-1.9821,300096,,,0.00010825442839607523,0.006648638631639096
50048,16:22:31.968,-13.5049,-2.002,300288,,,0.00011063755421545668,0.006749443702216349
50080,16:22:32.160,-13.5017,-2.023,300480,,,0.00011059341199989076,0.0068616738563285085
50112,16:22:32.351,-13.5005,-2.0442,300672,,,0.00011927197051859582,0.006930845768284153
50144,16:22:32.543,-13.5006,-2.0671,300864,,,0.00013188606621552393,0.006971543400752369
