,absolute_x_Head,absolute_y_Head,absolute_x_Tail,absolute_y_Tail,x_center,y_center
99476,30.018296015930176,23.175394189453122,29.515928515625,24.141844689941404,29.678199999999997,23.6196
99477,30.02001084899902,23.17955778274536,29.515757301330567,24.141728524780273,29.6785,23.6191
99478,30.02182627792358,23.180039660644532,29.515222659301756,24.141772563171386,29.6787,23.6187
99479,30.024716493988038,23.182866278839114,29.51480048980713,24.141409434509278,29.6789,23.6182
99480,30.02492308959961,23.185001473236085,29.514710778808592,24.14124152069092,29.6791,23.6178
99481,30.025257927703855,23.186280056762694,29.514765675354,24.14107239227295,29.679299999999998,23.6173
99482,30.027721833038328,23.186787499237063,29.51492478637695,24.140632000732424,29.6798,23.6168
99483,30.028019478607177,23.18752621002197,29.514750027465823,24.14037308807373,29.6798,23.6162
99484,30.02916552734375,23.18773801498413,29.51368396759033,24.14011481933594,29.68,23.6158
99485,30.029428954315186,23.188115330505372,29.513628871154786,24.139698033142093,29.6802,23.6153
99486,30.031790083312984,23.191401682281494,29.51185455169678,24.13954093017578,29.6804,23.6149
99487,30.032546693420407,23.192482471466064,29.511915696716308,24.139257865905762,29.6806,23.6145
99488,30.033937176513668,23.193026809692384,29.510962803649903,24.138941650390628,29.680799999999998,23.614
99489,30.035024955749506,23.19492808303833,29.5092996673584,24.13857686004639,29.680999999999997,23.6136
99490,30.035366736602782,23.196833448028563,29.50892897338867,24.138650132751465,29.681199999999997,23.6131
99491,30.036439985656735,23.198155002593996,29.508727285766597,24.138329727172852,29.681399999999996,23.6125
99492,30.037696944427488,23.19788369140625,29.507477366638184,24.137929727172853,29.6817,23.6121
99493,30.038227021789552,23.200422731018065,29.50634351501465,24.13742972717285,29.6821,23.6116
99494,30.038778944396974,23.201034786224366,29.504195104980468,24.13765353393555,29.6824,23.611
99495,30.040184006500247,23.203120414733885,29.50412557678223,24.137355766296384,29.6828,23.6105
99496,30.04060793457031,23.20643872756958,29.502115823364257,24.137294398498533,29.683099999999996,23.6102
99497,30.041233202362058,23.20765571899414,29.50146694793701,24.137126460266114,29.6834,23.6097
99498,30.042374811553955,23.20917067871094,29.501072622680667,24.137096856689453,29.6839,23.6091
99499,30.04248522567749,23.209800412750244,29.50100034332275,24.136684533691405,29.683999999999997,23.6086
99500,30.042938809204102,23.209921144104005,29.500894589233397,24.136318627929686,29.6843,23.6081
99501,30.043861746978756,23.209773538208008,29.49998607940674,24.135906106567383,29.6847,23.6076
99502,30.044825622558598,23.209420501708983,29.49992783355713,24.135873428344727,29.685000000000002,23.607
99503,30.045138367462158,23.20912600708008,29.499150021362304,24.135378089904787,29.685299999999998,23.6065
99504,30.045645310974123,23.208837562561037,29.498152619934082,24.134881065368653,29.6856,23.606
99505,30.046099018096925,23.20839776611328,29.49829276275635,24.13461870574951,29.686,23.6055
99506,30.046913748168947,23.208224348449708,29.497184599304198,24.13401870574951,29.6864,23.6049
99507,30.04737705154419,23.208080412292478,29.49745464630127,24.133579901123046,29.686700000000002,23.6044
99508,30.047916130065914,23.20748517303467,29.495376258850094,24.133253147888183,29.686999999999998,23.6038
99509,30.048354885864256,23.207529261016845,29.495533436584473,24.13286614074707,29.6873,23.6034
99510,30.04876192779541,23.20831530609131,29.493806475830077,24.13265555419922,29.6877,23.6029
99511,30.0491890045166,23.209179357910156,29.493628343200683,24.13215555419922,29.6881,23.6024
99512,30.049609683990475,23.21110039367676,29.493805381774898,24.131908270263672,29.688499999999998,23.6019
99513,30.049844794464107,23.210761614227298,29.493181277465816,24.131686575317385,29.688699999999997,23.6014
99514,30.050524289703368,23.211496083831786,29.493243760681146,24.13144132385254,29.689099999999996,23.6011
99515,30.050924289703374,23.211424153900147,29.493594566345216,24.131085038757323,29.689500000000002,23.6006
99516,30.051644598388677,23.212401223754885,29.49361945953369,24.131851098632815,29.6899,23.6001
99517,30.052207306671143,23.21231000289917,29.493585140991215,24.131371530151366,29.6903,23.5996
99518,30.05262605209351,23.213915242767335,29.493057986450196,24.130871530151367,29.6907,23.5991
99519,30.052964782714845,23.215054053497315,29.492847595214847,24.130471530151368,29.691000000000003,23.5987
99520,30.05350730743408,23.215066973114016,29.49263752593994,24.13017153015137,29.6914,23.5984
99521,30.053873015594476,23.21624364700317,29.492886447143555,24.129671530151366,29.691699999999997,23.5979
99522,30.054345815277095,23.215872955322265,29.49228738555908,24.129271530151367,29.692099999999996,23.5975
99523,30.054800192260743,23.21581396789551,29.49183806457519,24.128971530151368,29.6924,23.5972
99524,30.05546240539551,23.216287564086915,29.490505030822753,24.128551098632816,29.692700000000002,23.5968
99525,30.056048000335693,23.21665736618042,29.49052642822265,24.12552257385254,29.692999999999998,23.5964
99526,30.056276019287104,23.21863607559204,29.490090869140623,24.124789247131346,29.693199999999997,23.5961
99527,30.056618915557863,23.219279148864747,29.4890375289917,24.123180836486817,29.6935,23.5958
99528,30.057133669281008,23.219537693023682,29.488448881530758,24.12222315979004,29.6939,23.5955
99529,30.057340859985352,23.219388896179197,29.48757513580322,24.121923159790036,29.6941,23.5952
99530,30.0580362991333,23.220720864105225,29.487824156188964,24.121256855773925,29.6944,23.5948
99531,30.058387030792233,23.220885903930665,29.487529856872555,24.120953111267088,29.694699999999997,23.5946
99532,30.059370172882076,23.22142131500244,29.487151922607417,24.12033662109375,29.694899999999997,23.5943
99533,30.06012333602905,23.22127519607544,29.48730414123535,24.12003662109375,29.6952,23.594
99534,30.06053523864746,23.22117596511841,29.487075971984865,24.119408154296877,29.6954,23.5938
99535,30.06199311599731,23.221870513916013,29.48711470184326,24.119108154296875,29.6956,23.5935
99536,30.06262807922363,23.222016857910155,29.48707378845215,24.118513409423826,29.6958,23.5933
99537,30.064007676696775,23.221760944366455,29.48688491973877,24.117995506286622,29.6961,23.593
99538,30.066946938323973,23.22172469406128,29.486319035339356,24.117572346496583,29.6963,23.5928
99539,30.067553485870363,23.22152469406128,29.486458038330078,24.117036614990234,29.6965,23.5926
99540,30.069314265441896,23.22157569961548,29.485454661560055,24.11614310913086,29.6967,23.5923
99541,30.06972611846924,23.22137569961548,29.48525912322998,24.11455922088623,29.6969,23.5921
99542,30.070729270172123,23.22117569961548,29.485177272033695,24.113017584228515,29.697200000000002,23.5919
99543,30.072563816070556,23.22077569961548,29.48460387420654,24.112307739257812,29.697499999999998,23.5915
99544,30.072934905242917,23.22047569961548,29.48424895019531,24.111043788146972,29.697699999999998,23.5912
99545,30.074591890716547,23.22017569961548,29.48423213806152,24.1101338180542,29.697899999999997,23.5909
99546,30.075533896636962,23.219524694061278,29.483883586120605,24.10917257080078,29.6982,23.5906
99547,30.077334646606445,23.21900810546875,29.483634390258786,24.108607135009766,29.6984,23.5902
99548,30.07815562515259,23.2181850189209,29.483862507629397,24.10803854980469,29.6988,23.5899
99549,30.07859038925171,23.217538550567628,29.483740264892575,24.107784396362305,29.698999999999998,23.5897
99550,30.080058953094486,23.216519207763675,29.483706417846683,24.106495030212404,29.6993,23.5893
99551,30.080923126220704,23.215847423553466,29.483714302062992,24.106175788879394,29.6995,23.589
99552,30.081438599395746,23.21396276626587,29.483767536926266,24.105472787475584,29.699799999999996,23.5886
99553,30.082979293060305,23.21292576904297,29.483580477905278,24.10500276489258,29.700200000000002,23.5882
99554,30.083994818115237,23.211549692535403,29.48355345001221,24.103563063049318,29.700400000000002,23.5879
99555,30.08473635253906,23.20866922149658,29.483244645690917,24.10321178588867,29.7006,23.5876
99556,30.08580729522705,23.206782332611084,29.483273878479004,24.10237290496826,29.700899999999997,23.5872
99557,30.086269235229487,23.20516420211792,29.483058106994626,24.101811560058593,29.701099999999997,23.5869
99558,30.08758049621582,23.203578231811523,29.482924780273436,24.101083465576174,29.7014,23.5865
99559,30.088176679229733,23.20336816482544,29.482516893005368,24.100687878417972,29.7016,23.5863
99560,30.088721435546873,23.199283623504638,29.482890213012695,24.099615002441404,29.701999999999998,23.5858
99561,30.089121435546872,23.197091773986816,29.482495268249508,24.09922930908203,29.702399999999997,23.5855
99562,30.089221435546875,23.196280688476563,29.482142303466794,24.09885155029297,29.7025,23.5852
99563,30.089421435546875,23.19458695678711,29.482225764465333,24.09784574584961,29.7027,23.5848
99564,30.089721435546878,23.192527267456054,29.482177635192876,24.096610359191892,29.703000000000003,23.5845
99565,30.089876679229732,23.191319478607177,29.48241812591553,24.09593403778076,29.7033,23.5841
99566,30.089749526977535,23.190462744903563,29.482327224731442,24.095494960021973,29.7035,23.5837
99567,30.08973938446045,23.188643894195557,29.482513264465332,24.0949732131958,29.7038,23.5835
99568,30.08993938446045,23.186710513305666,29.482522933959963,24.0946732131958,29.704,23.5832
99569,30.090239384460446,23.184700936126706,29.48263319854736,24.092695622253416,29.704299999999996,23.5828
99570,30.090206504821772,23.18300970840454,29.479734947204584,24.090651802062986,29.704499999999996,23.5825
99571,30.089443843078612,23.181796092224122,29.479476725769047,24.09035180206299,29.704700000000003,23.5822
99572,30.089680267333982,23.18087689819336,29.479683593749996,24.089908087158204,29.705,23.5819
99573,30.089824898529052,23.18037689819336,29.47977779083252,24.089327352905272,29.7053,23.5814
99574,30.089754949188226,23.17977689819336,29.47996700439453,24.088637493896485,29.705599999999997,23.5808
99575,30.089954949188225,23.17957689819336,29.479852497863767,24.087928788757324,29.705799999999996,23.5806
99576,30.09025494918823,23.17917689819336,29.48011699066162,24.0874868347168,29.7061,23.5802
99577,30.09075494918823,23.17877689819336,29.480252992248538,24.087086834716796,29.7066,23.5798
99578,30.090854949188227,23.17827689819336,29.48033067626953,24.086354649353027,29.706699999999998,23.5793
99579,30.091054949188226,23.178496092224123,29.48048554840088,24.08585120239258,29.706899999999997,23.5789
99580,30.091454949188225,23.17945215988159,29.480587605285642,24.085353805541992,29.707299999999996,23.5785
99581,30.09186362838745,23.180250800323485,29.480786514282222,24.084597865295407,29.707499999999996,23.5782
99582,30.092323857116696,23.18096092147827,29.481034939575196,24.084030024719237,29.7078,23.5777
99583,30.09272489852905,23.180889388275148,29.481404292297363,24.08352089996338,29.708199999999998,23.5772
99584,30.093223609924316,23.181594202423096,29.481569404602048,24.083023329162597,29.7085,23.5769
99585,30.09365100936889,23.18257739715576,29.481774487304683,24.082423329162598,29.708799999999997,23.5763
99586,30.095864629364016,23.183311222076416,29.48199980316162,24.08202533721924,29.7091,23.576
99587,30.096209707641606,23.18491879196167,29.482253881835938,24.08172533721924,29.709400000000002,23.5757
99588,30.101466136169435,23.190182339477538,29.482361666870112,24.081423329162597,29.709699999999998,23.5753
99589,30.10221724090576,23.191785595703124,29.48276166687011,24.080923329162598,29.710099999999997,23.5748
99590,30.10349606933594,23.193880993652346,29.48302893676758,24.0804233291626,29.7104,23.5743
99591,30.10483577041626,23.19524417953491,29.483187626647947,24.079923329162597,29.7108,23.5738
99592,30.10580606765747,23.196846195983888,29.483547656249996,24.07954562072754,29.711199999999998,23.5733
99593,30.106380331420894,23.196466007995607,29.483665037536618,24.07913627319336,29.711399999999998,23.5728
99594,30.10696885223389,23.196163256072996,29.48368742675781,24.078797865295407,29.7117,23.5724
99595,30.107394540405274,23.196351010131835,29.48408197174072,24.078412197875977,29.7121,23.5718
99596,30.107862628936765,23.201016191864014,29.484468482971188,24.078536276245117,29.7125,23.5714
99597,30.108517031097406,23.202119496154783,29.484868482971187,24.07832774810791,29.712899999999998,23.5708
99598,30.108903418731693,23.202222250366212,29.485132678222655,24.078023260498046,29.7132,23.5704
99599,30.109385839080808,23.202444841766358,29.485341851806638,24.077692167663574,29.7136,23.5699
99600,30.11004991149902,23.204438404083252,29.485741851806637,24.07712326049805,29.714,23.5695
99601,30.11034991149903,23.204573987579344,29.48604185180664,24.076723260498046,29.7143,23.5691
99602,30.110934068298334,23.20713169784546,29.486341851806635,24.076323260498047,29.714599999999997,23.5687
99603,30.111134068298334,23.208449383544924,29.486541851806635,24.075923260498048,29.714799999999997,23.5683
99604,30.111434068298337,23.208363616943362,29.486841851806638,24.07562326049805,29.7151,23.568
99605,30.111634068298336,23.210955024719237,29.487041851806637,24.07502774810791,29.7153,23.5675
99606,30.112034068298335,23.2170407913208,29.487602229309083,24.074541905212403,29.7157,23.5673
99607,30.112234068298335,23.220372072601318,29.487973120117182,24.074141905212404,29.715899999999998,23.5669
99608,30.112149911499017,23.222987953186035,29.488232034301753,24.073636276245118,29.716099999999997,23.5665
99609,30.11225645675659,23.225009137725827,29.48853848114014,24.07319412384033,29.7164,23.5661
99610,30.11239602966308,23.22695308380127,29.489202876281738,24.072631886291504,29.716699999999996,23.5658
99611,30.112245321655273,23.229636656188966,29.489456930541998,24.072199156188965,29.716900000000003,23.5654
99612,30.112316335296633,23.2313976852417,29.489890702819828,24.071702998352052,29.717100000000002,23.5652
99613,30.112468504333492,23.233128216552736,29.490313887023923,24.07093949584961,29.717399999999998,23.5648
99614,30.112472074127197,23.235609035491944,29.490826707458496,24.070598236083985,29.717599999999997,23.5645
99615,30.112761560821532,23.235998376464842,29.49119177093506,24.0700799118042,29.7179,23.5641
99616,30.11273661575317,23.240073176574708,29.49143055114746,24.06967644042969,29.7181,23.5637
99617,30.112521860504152,23.241693144226076,29.49176764526367,24.06934480133057,29.718400000000003,23.5634
