,absolute_x_Head,absolute_y_Head,absolute_x_Tail,absolute_y_Tail,x_center,y_center
90698,9.31101370239258,19.978541970825194,8.400405319213869,19.68202063140869,8.858500000000001,19.7986
90699,9.309897677612303,19.979856132507322,8.401105319213867,19.68246794128418,8.8592,19.799
90700,9.308763304901126,19.98071705780029,8.40160531921387,19.68279338226318,8.859700000000002,19.7991
90701,9.307095282745363,19.981811036682128,8.40225558013916,19.68285338745117,8.8602,19.7991
90702,9.306108071136476,19.982052668762208,8.402873631286623,19.683326907348633,8.860800000000003,19.7992
90703,9.304988873291018,19.98288344268799,8.403492054748538,19.683563580322264,8.861300000000002,19.7993
90704,9.30396660079956,19.98328071594238,8.404135099792482,19.683766059875488,8.8619,19.7995
90705,9.30330604553223,19.98360727233887,8.405114868164064,19.684594378662112,8.862500000000002,19.7997
90706,9.299656364440919,19.984378239440918,8.405673980712892,19.684824604797363,8.863000000000001,19.7998
90707,9.29868564224243,19.986046606445314,8.40642520904541,19.68512733306885,8.8635,19.7999
90708,9.295872289276124,19.9866329208374,8.407079461669925,19.68536879119873,8.864100000000002,19.8001
90709,9.293572402954103,19.9873587600708,8.408053527832033,19.685646228027345,8.864500000000001,19.8002
90710,9.292585538482667,19.987831188964844,8.408700143432617,19.68623003845215,8.8651,19.8003
90711,9.29202872772217,19.988545523071288,8.409900096130373,19.686472860717775,8.865700000000002,19.8004
90712,9.291410796356201,19.988732009887695,8.410733248901368,19.686766860961914,8.866200000000001,19.8005
90713,9.291592446136475,19.989441310119627,8.411333248901366,19.687310527038573,8.8668,19.8007
90714,9.289784676361085,19.989838757324218,8.41187500457764,19.68777968292236,8.867300000000002,19.8008
90715,9.290172675323488,19.990966506958006,8.412410983276368,19.688147796630858,8.867700000000001,19.801
90716,9.289153478240967,19.99323274383545,8.412817926025392,19.68838486633301,8.8681,19.8011
90717,9.289056624603274,19.994233119201663,8.41348150177002,19.68866537780762,8.868700000000002,19.8012
90718,9.289656624603273,19.99658765258789,8.414117108154299,19.68887341156006,8.8693,19.8014
90719,9.290256624603272,19.997493705749513,8.414750036621092,19.689341278076174,8.8699,19.8015
90720,9.290656624603274,19.998196138000488,8.415549938964846,19.689562181091308,8.870300000000002,19.8016
90721,9.291256624603273,19.99949319152832,8.416363279724122,19.69011636047363,8.8709,19.8018
90722,9.291756624603272,20.000242735290527,8.417311087036131,19.69053136291504,8.8714,19.8019
90723,9.292156624603274,20.000343528747557,8.417911732482912,19.69071368408203,8.871800000000002,19.802
90724,9.292756624603273,20.003553408813474,8.418785177612305,19.691001162719726,8.8724,19.8022
90725,9.294900717163086,20.00583561401367,8.419285177612304,19.691775601196287,8.8729,19.8023
90726,9.296569082641602,20.00762599945068,8.419802832031253,19.692228912353514,8.873400000000002,19.8025
90727,9.297550215148926,20.00906396636963,8.420400823974612,19.693010293579103,8.8739,19.8026
90728,9.29970251464844,20.010775775146485,8.421293312072757,19.69337739105225,8.874500000000003,19.8027
90729,9.301558731079103,20.0120486038208,8.421500823974613,19.6936069229126,8.875000000000002,19.8028
90730,9.303860300445558,20.01407583618164,8.422033529663087,19.694096435546875,8.8754,19.803
90731,9.304936573028565,20.015134233093264,8.422633529663086,19.694266160583496,8.876,19.8031
90732,9.307004220581055,20.0170240234375,8.423393312072756,19.694586096191408,8.876600000000002,19.8034
90733,9.309225650787353,20.018078329467773,8.424631896972658,19.694909727478027,8.877,19.8034
90734,9.3106812210083,20.019125494384767,8.425266189575195,19.695634451293945,8.8775,19.8034
90735,9.31287770614624,20.01954915008545,8.425866189575197,19.695939584350587,8.878100000000002,19.8036
90736,9.314645204162597,20.020629565429687,8.426366189575196,19.69749389190674,8.8786,19.8037
90737,9.316147042846682,20.021456867980955,8.42673189697266,19.698232624816892,8.879100000000003,19.8038
90738,9.319118215179445,20.022416702270505,8.427112779235843,19.698474975585935,8.879600000000002,19.804
90739,9.32039067001343,20.023756007385256,8.426833529663087,19.698741625976563,8.8802,19.8042
90740,9.321585738372805,20.02435933227539,8.427634944152834,19.699233767700196,8.880700000000003,19.8042
90741,9.322457298278808,20.027677693176273,8.428133529663087,19.700600125122072,8.8815,19.8043
90742,9.32563236465454,20.028682655334475,8.428385252380371,19.70123543548584,8.8819,19.8045
90743,9.326064053344728,20.02884841308594,8.428611882019046,19.701640023803712,8.882300000000003,19.8046
90744,9.326564053344727,20.0304876953125,8.429285252380373,19.702165490722656,8.882800000000001,19.8046
90745,9.32715287094116,20.030736865234374,8.429611882019044,19.703217639160158,8.8833,19.8047
90746,9.32799281768799,20.031643116760254,8.430111882019046,19.704322651672364,8.883800000000003,19.8048
90747,9.328630953216555,20.03301840057373,8.430646421813966,19.70445746459961,8.884400000000001,19.8049
90748,9.329144094848631,20.034025222778318,8.430947760009767,19.704957664489747,8.8849,19.805
90749,9.329681188964846,20.03466152496338,8.43144776000977,19.70576664276123,8.885400000000002,19.8052
90750,9.330081188964845,20.035187884521484,8.431847760009768,19.706585093688965,8.885800000000001,19.8052
90751,9.330875288391114,20.035945462036132,8.432412153625487,19.70708707885742,8.8864,19.8053
90752,9.331580844116212,20.036097830200195,8.43271215362549,19.70784376373291,8.886700000000003,19.8054
90753,9.332228427124024,20.037401901245115,8.433212153625488,19.70919673156738,8.887200000000002,19.8055
90754,9.332806533050539,20.0376329208374,8.433946421813966,19.709990213012695,8.8877,19.8056
90755,9.334783181762694,20.037931185913088,8.434346421813965,19.711673556518555,8.8881,19.8057
90756,9.335458238220218,20.03868479614258,8.434846421813967,19.713097439575197,8.888600000000002,19.8058
90757,9.338143667602539,20.0394378112793,8.435559912109378,19.714240141296386,8.888900000000001,19.8059
90758,9.339675360107423,20.039780212402345,8.436736334228515,19.714527297973635,8.8894,19.806
90759,9.341915163421634,20.04131587371826,8.437236334228517,19.715217233276366,8.889900000000003,19.8061
90760,9.343896721649172,20.041576152038573,8.437722523498538,19.716089167785643,8.890300000000002,19.8062
90761,9.346383587646484,20.0422893951416,8.438239186096192,19.71657796173096,8.8908,19.8063
90762,9.350159722137453,20.04393356170654,8.438912159729005,19.71790266265869,8.891300000000003,19.8064
90763,9.352355686950686,20.045072915649413,8.439539311218264,19.719383004760743,8.891800000000002,19.8066
90764,9.355074639129638,20.045342417907715,8.440039311218262,19.719877848815916,8.8923,19.8067
90765,9.35606422729492,20.045714474487305,8.440985606384276,19.720742443847655,8.8927,19.8068
90766,9.358668772888185,20.04595630493164,8.441967631530764,19.72226828613281,8.893200000000002,19.8069
90767,9.35977933807373,20.046848596191406,8.442639811706544,19.723770249938962,8.8937,19.8071
90768,9.361190474700928,20.047109394836426,8.443376658630372,19.724401890563968,8.8942,19.8073
90769,9.36184371109009,20.047305700683594,8.444072840881349,19.72561134185791,8.894700000000002,19.8074
90770,9.364291846466065,20.047638009643556,8.444986628723145,19.727162202453613,8.8952,19.8076
90771,9.36643648376465,20.047956532287596,8.44575734558106,19.728689854431153,8.895900000000003,19.8078
90772,9.367331873321534,20.048523133850097,8.447279417419436,19.729319436645508,8.896400000000002,19.8081
90773,9.368330659484863,20.04881852264404,8.448192063903809,19.72965608520508,8.8971,19.8082
90774,9.369369515228273,20.04891852264404,8.449133671569827,19.731712055969236,8.897800000000002,19.8083
90775,9.370751987457277,20.04911852264404,8.450177932739257,19.732432762145994,8.8985,19.8085
90776,9.37154308624268,20.04942603607178,8.450898364257815,19.7326917755127,8.899200000000002,19.8087
90777,9.372182461547853,20.04962603607178,8.451589810180666,19.73416100921631,8.8998,19.8089
90778,9.373602152252202,20.04999553833008,8.452380438232426,19.735407777404784,8.900400000000003,19.8091
90779,9.374230468750001,20.05019553833008,8.453127426147462,19.737254696655274,8.901000000000002,19.8093
90780,9.3750208984375,20.05039900970459,8.453771859741211,19.73817961883545,8.9016,19.8095
90781,9.375769919586185,20.050667321777343,8.455157183837892,19.738369874572754,8.902200000000002,19.8096
90782,9.376329776000977,20.050867321777343,8.455683169555664,19.738695042419433,8.902700000000001,19.8098
90783,9.378040243530274,20.051107788085936,8.456516470336913,19.740024826049805,8.9034,19.81
90784,9.37908985977173,20.051392985534665,8.457429066467286,19.740960955810547,8.904300000000001,19.8102
90785,9.379967868041993,20.05149298553467,8.45798924560547,19.741418507385255,8.9047,19.8103
90786,9.38185448303223,20.05169801940918,8.45923603668213,19.741921286010744,8.905400000000002,19.8104
90787,9.383412705993651,20.05196238861084,8.459936036682128,19.742680078125,8.9061,19.8106
90788,9.384526716613772,20.05216238861084,8.460739309692384,19.743912464904785,8.906900000000002,19.8108
90789,9.385599864959717,20.05267510986328,8.461339309692383,19.74481764984131,8.9075,19.811
90790,9.386655258941653,20.053469186401365,8.462146549987795,19.745241677856445,8.908300000000002,19.8111
90791,9.387337754058839,20.054008984375,8.462716572570804,19.746235134887694,8.908800000000001,19.8113
90792,9.388047176361082,20.055963714599606,8.463773628234863,19.747016937255857,8.9095,19.8115
90793,9.388941722106933,20.057216532897947,8.464519747924806,19.747825717163085,8.910200000000001,19.8117
90794,9.389794016265869,20.05749158935547,8.466024511718748,19.749860363769532,8.9109,19.8118
90795,9.390444400787354,20.057745841979983,8.46725580596924,19.75055220794678,8.911500000000002,19.812
90796,9.39116084060669,20.058340660095215,8.46818846282959,19.751610305786134,8.9121,19.8125
90797,9.392177455139164,20.058816535949706,8.46891115112305,19.751631729125975,8.912700000000003,19.8125
90798,9.392871083068849,20.059217529296873,8.469778050231936,19.75279860687256,8.913300000000001,19.8125
90799,9.393555139923096,20.060469454956053,8.470602995300291,19.754081576538084,8.9139,19.8127
90800,9.394273439025882,20.06170432128906,8.47243525848389,19.754875479125975,8.914600000000002,19.8129
90801,9.39508883743286,20.062285775756834,8.473264195251465,19.756336083984372,8.9153,19.8131
90802,9.395717600250245,20.062750988769533,8.474205679321292,19.75657764129639,8.915900000000002,19.8133
90803,9.396417600250244,20.06334375,8.475747735595705,19.757400901794433,8.9166,19.8135
90804,9.396988837432863,20.063846057128906,8.476414187622074,19.75831213684082,8.917200000000003,19.8137
90805,9.397488837432862,20.065200437927246,8.477514834594727,19.758792326354982,8.917700000000002,19.8139
90806,9.39807343902588,20.065864213562012,8.478316694641114,19.75993644104004,8.9184,19.8141
90807,9.398655139923099,20.06623123626709,8.479691703796389,19.760715069580076,8.919000000000002,19.8143
90808,9.399255139923097,20.067033073425293,8.480477670288087,19.762011528015137,8.9196,19.8145
90809,9.399777455139164,20.067757449340817,8.481632618713382,19.762599627685546,8.920300000000003,19.8147
90810,9.40039647293091,20.06832124938965,8.482637008666993,19.76363811340332,8.921000000000001,19.8149
90811,9.400130686950684,20.069024028015136,8.483400683593748,19.764397624206545,8.9217,19.8152
90812,9.399482182312015,20.070430058288576,8.484090542602539,19.7655762298584,8.922300000000002,19.8153
90813,9.399643747711183,20.070912925720215,8.484885435485841,19.766882705688477,8.9229,19.8155
90814,9.400202809906007,20.071696116638183,8.485585435485843,19.767261828613282,8.923600000000002,19.8157
90815,9.399566975402832,20.072313102722166,8.486285435485842,19.76838623046875,8.9243,19.816
90816,9.399528762817384,20.073736192321775,8.486790542602543,19.76849247894287,8.925000000000002,19.8161
90817,9.398014422607423,20.07417108001709,8.48740068359375,19.769270933532717,8.9257,19.8164
90818,9.397481935882572,20.076893083190917,8.488385435485844,19.770166696166992,8.926400000000003,19.8166
90819,9.39625205001831,20.077453089904786,8.489106660461426,19.770612841796876,8.927100000000001,19.8167
90820,9.39496268005371,20.08010187072754,8.489821116638185,19.771748202514647,8.9277,19.8172
90821,9.390059534454346,20.087442066955568,8.490583700561524,19.771873890686035,8.928400000000002,19.8173
90822,9.388344548797606,20.08766463165283,8.491785363769532,19.771970791625975,8.9291,19.8173
90823,9.38743080596924,20.089388192749023,8.492485363769534,19.77270818481445,8.929800000000002,19.8176
90824,9.385983586120604,20.090612966918947,8.493736988830564,19.773492292785647,8.9308,19.8179
90825,9.383216551971438,20.091556411743166,8.49413698883057,19.77396006011963,8.931200000000002,19.818
90826,9.380667941284182,20.09229891357422,8.494636988830566,19.774355325317384,8.931700000000001,19.8181
90827,9.377760811614989,20.09316710357666,8.495236988830564,19.774564053344726,8.9323,19.8183
90828,9.376519718933109,20.095502073669433,8.496096424865724,19.774747564697265,8.932800000000002,19.8184
90829,9.375443070220948,20.096577058410645,8.496911228942873,19.775039208984374,8.933300000000001,19.8186
90830,9.372779135131834,20.098181056213377,8.497636991882326,19.775293536376953,8.9339,19.8187
90831,9.37090233459473,20.099488301086424,8.498572401428225,19.775588925170897,8.934400000000002,19.8188
90832,9.368137036132813,20.100991232299805,8.499030522155762,19.77618493499756,8.934800000000001,19.8189
90833,9.364110884094236,20.102728828430173,8.49963052215576,19.776386795043944,8.9354,19.819
90834,9.36168037490845,20.103831956481933,8.500565708923341,19.776601945495603,8.935800000000002,19.8191
90835,9.36014870300293,20.10424775238037,8.501212026977539,19.77681312866211,8.9364,19.8192
90836,9.358261488342285,20.105650112915036,8.502201094055176,19.777429470825194,8.9369,19.8193
90837,9.357368003845215,20.106195960998537,8.502830253601077,19.777678367614747,8.937500000000002,19.8195
90838,9.354670446777346,20.106295960998537,8.503248403930664,19.77790155181885,8.9379,19.8196
90839,9.354524002075197,20.106844486999513,8.503966033935546,19.778188534545897,8.9385,19.8198
90840,9.351753173828127,20.107277168273924,8.504688896179202,19.778388534545897,8.939000000000002,19.82
90841,9.349953536987305,20.107449075317383,8.505214286804199,19.77885084686279,8.9395,19.8201
90842,9.347273361206055,20.10805810241699,8.505892517089842,19.779100636291503,8.94,19.8203
90843,9.342769052124025,20.108204023742676,8.506597749328614,19.77920271911621,8.940600000000002,19.8204
90844,9.33949683303833,20.108593560791014,8.508189372253417,19.77945270690918,8.9412,19.8206
90845,9.336631037902835,20.108826191711422,8.508703158569338,19.779783924865722,8.941700000000003,19.8208
90846,9.33478780975342,20.10902619171143,8.509856817626956,19.780029151916505,8.942400000000001,19.821
90847,9.332130842590333,20.109236209106445,8.510462149047852,19.780229151916505,8.9429,19.8212
90848,9.33022046890259,20.109336209106445,8.511007376098634,19.780329151916504,8.943400000000002,19.8213
