,absolute_x_Head,absolute_y_Head,absolute_x_Tail,absolute_y_Tail,x_center,y_center
124554,11.949528517150883,18.877510073852537,11.06326428833008,18.647003565979002,11.539400000000002,18.7717
124555,11.950428047180177,18.87224228363037,11.064646438598635,18.642049687194824,11.540000000000001,18.7663
124556,11.951293061828613,18.87266120300293,11.06527649078369,18.642361093139648,11.5406,18.7666
124557,11.951952794647218,18.87276120300293,11.065951051330567,18.642535479736328,11.541100000000002,18.7667
124558,11.954281687927248,18.87274228363037,11.066953929138185,18.64272771911621,11.5417,18.7668
124559,11.955598725128178,18.872833555603027,11.067763798522952,18.64318229522705,11.542300000000003,18.7669
124560,11.957492110443118,18.873033555603026,11.068768016052248,18.644302110290525,11.542700000000002,18.7671
124561,11.958472399902343,18.873133555603026,11.071181735229493,18.644459140014646,11.5432,18.7672
124562,11.960919097137454,18.87324228363037,11.0722170211792,18.64491520385742,11.543700000000003,18.7673
124563,11.962204768371583,18.87346120300293,11.072919848632816,18.645226759338378,11.544200000000002,18.7674
124564,11.965838973236083,18.873645210266112,11.074104502868652,18.6457265625,11.5447,18.7675
124565,11.967000072479246,18.873905314636232,11.074640655517578,18.646145755004884,11.545,18.7677
124566,11.969091152191163,18.874005314636232,11.075743087768556,18.646386395263672,11.545500000000002,18.7678
124567,11.970136331176759,18.874045210266114,11.076741998291018,18.646521803283694,11.546100000000001,18.7679
124568,11.97227583770752,18.874145210266114,11.07766701965332,18.646628150939943,11.5463,18.768
124569,11.972793814849853,18.87430531463623,11.078274409484864,18.646988107299805,11.5467,18.7681
124570,11.973724215698246,18.874345210266114,11.080109301757814,18.647523616027833,11.547200000000002,18.7682
124571,11.97642382736206,18.874371641540527,11.080773348999026,18.648064604187013,11.5477,18.7684
124572,11.977009744262697,18.874571641540527,11.081695146179198,18.652870126342773,11.5481,18.7686
124573,11.978357652282716,18.874771641540526,11.082260209655763,18.654365841674803,11.548600000000002,18.7688
124574,11.97970583343506,18.874871641540526,11.082824951171878,18.655023046874998,11.549000000000001,18.7689
124575,11.98141124343872,18.87481133880615,11.084494407653809,18.65563569488525,11.5495,18.7689
124576,11.982325403594972,18.87481133880615,11.085062025451665,18.655943159484863,11.549900000000003,18.7689
124577,11.984708028411868,18.87490330505371,11.085829370117187,18.656417671203613,11.550600000000001,18.769
124578,11.986276517486571,18.874917611694336,11.086763887023926,18.65719716796875,11.5511,18.7691
124579,11.986951103210453,18.875017611694336,11.08718640136719,18.657568331909182,11.551500000000003,18.7692
124580,11.98794599685669,18.875017611694336,11.088391114807129,18.658596156311038,11.552100000000001,18.7692
124581,11.989029013824462,18.87498133544922,11.089907061767578,18.65928509979248,11.5527,18.7693
124582,11.98978086242676,18.874662365722656,11.091309495544435,18.659429905700684,11.553100000000002,18.7693
124583,11.992096986389162,18.874762365722656,11.09188983306885,18.659529905700683,11.553600000000001,18.7694
124584,11.993049604034423,18.8744530166626,11.093113664245605,18.659529905700683,11.5541,18.7694
124585,11.993997460937502,18.87422383117676,11.09407248077393,18.65948509979248,11.554600000000002,18.7695
124586,11.99623924789429,18.872396896362304,11.095592172241213,18.65948509979248,11.555100000000001,18.7695
124587,11.99693505859375,18.872563273620607,11.095992172241212,18.658804164123534,11.5555,18.7697
124588,11.99753815841675,18.87265920715332,11.096492172241215,18.65888819580078,11.556000000000003,18.7698
124589,11.999206275939942,18.872477331542967,11.096992172241213,18.658721296691894,11.556500000000002,18.7699
124590,12.000402435302734,18.872739221191406,11.097523216247557,18.658921296691894,11.557,18.7701
124591,12.001568443298341,18.872939221191405,11.098048408508303,18.658523228454587,11.557500000000003,18.7703
124592,12.002168741607667,18.87355920715332,11.098448408508302,18.65892322845459,11.557900000000002,18.7707
124593,12.00283757400513,18.873663273620608,11.099360237121582,18.65902322845459,11.5585,18.7708
124594,12.003973752593998,18.873663273620608,11.100261354064942,18.657061108398437,11.559100000000003,18.7708
124595,12.004532865142822,18.873863273620607,11.100909928894046,18.657164604187013,11.559600000000001,18.771
124596,12.005474225616455,18.874096896362303,11.10143938598633,18.656306727600096,11.5601,18.7712
124597,12.006443084716802,18.87508519592285,11.102675193786625,18.656332762145997,11.560500000000003,18.7714
124598,12.00897837600708,18.874658166503906,11.103275193786624,18.655585572814942,11.561100000000001,18.7716
124599,12.010034663391112,18.874858166503905,11.10466508026123,18.65559355621338,11.5617,18.7718
124600,12.010514058685304,18.874958166503905,11.105072419738773,18.65567500915527,11.562100000000003,18.7719
124601,12.011463179779055,18.875158166503905,11.10587911529541,18.65541896972656,11.562700000000001,18.7721
124602,12.012580489349366,18.875258166503908,11.106459750366211,18.65528539581299,11.5632,18.7722
124603,12.014007767486573,18.875358166503908,11.107333493041994,18.654359356689454,11.563800000000002,18.7723
124604,12.014909876251222,18.875558166503907,11.108011450195315,18.654106193542482,11.564400000000001,18.7725
124605,12.015581808471678,18.875658166503907,11.108511450195314,18.653712861633302,11.5649,18.7726
124606,12.016934873962404,18.87417395477295,11.109051420593262,18.65380762939453,11.565400000000002,18.7728
124607,12.017719725036622,18.874141744995118,11.109785887145998,18.652909063720703,11.565900000000001,18.7729
124608,12.02008226623535,18.873670678710937,11.110285887145997,18.652945016479492,11.5664,18.7731
124609,12.02137624359131,18.873540576171873,11.110889060974122,18.652939288330078,11.567000000000002,18.7732
124610,12.02324577560425,18.8726220993042,11.111923826599122,18.652704473876952,11.567400000000001,18.7734
124611,12.02377161254883,18.87219945831299,11.112423826599121,18.652028720092776,11.5679,18.7737
124612,12.025414115905763,18.871492933654785,11.113023826599123,18.651770796203614,11.568500000000002,18.7739
124613,12.026843601226807,18.87094219970703,11.113635803222659,18.651692169189452,11.569,18.774
124614,12.027780821228026,18.87065305786133,11.114663626098634,18.649696896362304,11.5694,18.7743
124615,12.028613427734376,18.87034492340088,11.115722367858888,18.648818167114257,11.570100000000002,18.7744
124616,12.029571549987795,18.870082734680174,11.116259957885744,18.648759301757813,11.5706,18.7746
124617,12.030315661621097,18.869303732299805,11.119357066345218,18.647402861022947,11.571200000000003,18.7749
124618,12.03182674865723,18.86877923126221,11.12013797454834,18.647120463562015,11.571800000000001,18.7752
124619,12.032615988159181,18.869046649169924,11.121336439514161,18.647264498901368,11.5724,18.7757
124620,12.034151399993897,18.86823325653076,11.123905378723146,18.64602452392578,11.572900000000002,18.7757
124621,12.035442526245118,18.868229139709474,11.124885122680665,18.645307287597657,11.573400000000001,18.7759
124622,12.036006548309325,18.868375804138182,11.126730032348634,18.64448067779541,11.5739,18.7762
124623,12.03687572860718,18.866320426940916,11.128222671508793,18.6436137008667,11.574500000000002,18.7765
124624,12.038020214080811,18.866286381530763,11.128722671508791,18.640892910766603,11.575000000000001,18.7768
124625,12.039216323852537,18.865337579345702,11.12922267150879,18.640751252746583,11.5755,18.7771
124626,12.03971632385254,18.86459041442871,11.129722671508793,18.640887205505372,11.576000000000002,18.7774
124627,12.040316323852538,18.86442812652588,11.130427903747561,18.6409632522583,11.576600000000001,18.7777
124628,12.040816323852537,18.862658096313474,11.130927903747557,18.641247978210448,11.5771,18.778
124629,12.04141632385254,18.86211576690674,11.131702662658695,18.640260122680665,11.577700000000002,18.7784
124630,12.041881585693359,18.862062480163576,11.132106233215334,18.6384414932251,11.578100000000001,18.7787
124631,12.042481585693357,18.860310104370118,11.132706233215332,18.638695274353026,11.5787,18.779
124632,12.04308158569336,18.859744665527344,11.133127903747559,18.638137968444823,11.579300000000002,18.7794
124633,12.043607472229004,18.85794455871582,11.133627903747561,18.638109452819823,11.5798,18.7796
124634,12.044207472229006,18.85679406890869,11.134122671508793,18.6381955657959,11.580400000000003,18.7801
124635,12.04482691192627,18.85538585510254,11.134579452514648,18.63802931060791,11.581000000000001,18.7804
124636,12.045463063812255,18.854053837585447,11.134876847839356,18.637656880187986,11.5816,18.7808
124637,12.046127036285403,18.853733403015138,11.135476847839358,18.6377743347168,11.582200000000002,18.7813
124638,12.046789645385742,18.852608279418945,11.135941043090822,18.637567141723633,11.5827,18.7817
124639,12.047477942657471,18.852464984130858,11.136439555358885,18.635679034423827,11.5832,18.7822
124640,12.048077942657473,18.852406961059568,11.137039555358887,18.636053742980955,11.583800000000002,18.7826
124641,12.048649527740478,18.85239976959229,11.137441043090822,18.635679875183108,11.584200000000001,18.7828
124642,12.049517964935303,18.8519602432251,11.137841043090821,18.63423454284668,11.5846,18.783
124643,12.050197087860111,18.851546057128907,11.138341043090824,18.633423628234862,11.585100000000002,18.7834
124644,12.05109175872803,18.851469438171385,11.138741043090823,18.633362580871584,11.585500000000001,18.7836
124645,12.051931358337404,18.850326611328125,11.139241043090822,18.632468106079102,11.586,18.7838
124646,12.052440012359623,18.850248281860353,11.145423559570316,18.624686499023436,11.586400000000003,18.7839
124647,12.053375843048096,18.84894430847168,11.146188102722169,18.623300303649902,11.587000000000002,18.7842
124648,12.056368984222411,18.848265702819827,11.147125694274903,18.622377759552002,11.5875,18.7846
124649,12.059586599731448,18.84825717315674,11.148669065856938,18.620362031555178,11.587900000000003,18.7846
124650,12.061388389587405,18.84842902984619,11.149343154907227,18.62059557952881,11.588500000000002,18.7849
124651,12.062944703674317,18.84848648071289,11.150428056335448,18.619777103424074,11.5891,18.785
124652,12.064215645599367,18.84836820526123,11.15112805633545,18.617808535766603,11.589800000000002,18.7852
124653,12.065986044311524,18.84855461730957,11.151871275329592,18.617901766204835,11.5904,18.7854
124654,12.066671688079838,18.848741426086423,11.152471275329594,18.616992265319823,11.591000000000003,18.7856
124655,12.067668490600587,18.848926945495602,11.153171275329592,18.617119217681882,11.591700000000001,18.7858
124656,12.068668715667725,18.848756773376465,11.153983798217775,18.61551561584473,11.5922,18.7859
124657,12.069820465850833,18.84819334411621,11.155217968750003,18.615528881073,11.592800000000002,18.786
124658,12.07032145767212,18.847958580017092,11.155909489440917,18.614799346923828,11.593300000000001,18.786
124659,12.07138285293579,18.8479165512085,11.156825086975099,18.614734357452395,11.5939,18.7861
124660,12.072243131256107,18.846774691772463,11.1575250869751,18.612767153930665,11.594600000000002,18.7862
124661,12.073315436553957,18.846804470825194,11.158142146301271,18.612679848480226,11.5952,18.7863
124662,12.074023793029786,18.846308088684083,11.15889210968018,18.612220758819582,11.595800000000002,18.7864
124663,12.074898477935792,18.84621465911865,11.159492109680178,18.61220369949341,11.596400000000001,18.7864
124664,12.076455163574222,18.846169927978515,11.160025086975102,18.61070233001709,11.597100000000003,18.7864
124665,12.077749314880373,18.845876373291016,11.160209489440918,18.610374210357666,11.597600000000002,18.7865
124666,12.07888150100708,18.84573010406494,11.160909489440916,18.609846238708496,11.5983,18.7866
124667,12.080780142211916,18.84591582183838,11.161509489440919,18.6098631980896,11.598900000000002,18.7868
124668,12.081786045074464,18.846015821838378,11.162109489440917,18.60908712234497,11.5995,18.7869
124669,12.082536181640629,18.846215821838378,11.162809489440919,18.608404996490478,11.600200000000003,18.7871
124670,12.084136557006838,18.846315821838378,11.163509489440917,18.60831917877197,11.600900000000001,18.7872
124671,12.08493082962036,18.84651582183838,11.163676881408692,18.60812611999512,11.6016,18.7874
124672,12.086617493438721,18.84671582183838,11.164313107299806,18.60808515701294,11.602300000000001,18.7876
124673,12.08753574371338,18.84703010406494,11.164350074768068,18.60807848587036,11.603,18.7879
124674,12.088075119018557,18.847374588012695,11.164830238342288,18.60721899795532,11.603500000000002,18.788
124675,12.088710502624513,18.847476373291016,11.165161926269532,18.606245153045656,11.604000000000001,18.7881
124676,12.089872716522217,18.847675357055664,11.165579728698729,18.6059670211792,11.6046,18.7882
124677,12.090774007415773,18.847775357055664,11.165913301086428,18.605846142578123,11.605100000000002,18.7883
124678,12.091846115112306,18.847775357055664,11.166253890991213,18.605400318908693,11.605500000000001,18.7883
124679,12.092362380981447,18.847875357055663,11.166577941894532,18.604854345703124,11.606,18.7884
124680,12.092994863128665,18.847975357055663,11.166971940612795,18.604217422485352,11.606600000000002,18.7885
124681,12.093653256988526,18.848075357055663,11.167170426940919,18.6040415473938,11.6071,18.7886
124682,12.094332231140138,18.848275357055662,11.167318727111818,18.603332047271728,11.6076,18.7888
124683,12.094911428070072,18.848675357055665,11.167711213684084,18.602591006469726,11.608100000000002,18.7892
124684,12.095439248657227,18.847762881469727,11.168211213684083,18.602479476165772,11.608600000000001,18.7892
124685,12.095985169982908,18.847937986755372,11.168711213684082,18.601620756530764,11.6091,18.7894
124686,12.09679317932129,18.847883013916015,11.169411213684084,18.60155903930664,11.609800000000002,18.7897
